265	107	1.0
265	327	3.0
265	181	2.0
265	279	2.0
265	742	5.0
265	472	3.0
265	258	4.0
266	237	3.0
266	289	3.0
266	676	3.0
266	245	1.0
266	9	4.0
267	959	3.0
267	693	4.0
267	1401	4.0
267	926	2.0
267	62	3.0
267	324	3.0
267	56	5.0
267	228	5.0
267	203	5.0
267	17	4.0
267	156	5.0
267	411	3.0
267	81	4.0
267	840	4.0
267	739	4.0
267	114	5.0
267	5	3.0
267	175	5.0
267	108	4.0
267	233	4.0
267	168	4.0
267	484	5.0
267	710	4.0
267	566	3.0
267	98	5.0
267	622	3.0
267	64	5.0
267	195	4.0
267	183	4.0
267	393	3.0
267	100	5.0
267	174	5.0
267	141	4.0
267	92	4.0
267	273	4.0
267	128	5.0
267	293	4.0
268	1091	2.0
268	108	3.0
268	29	1.0
268	294	3.0
268	151	3.0
268	288	4.0
268	56	4.0
268	241	3.0
268	38	1.0
268	226	4.0
268	1054	1.0
268	357	4.0
268	466	3.0
268	597	2.0
268	588	3.0
268	252	3.0
268	1118	3.0
268	145	1.0
268	27	4.0
268	399	3.0
268	483	5.0
268	180	3.0
268	172	5.0
268	1037	2.0
268	141	3.0
268	790	2.0
268	574	2.0
268	249	4.0
268	333	4.0
268	715	1.0
268	781	3.0
268	92	4.0
268	60	5.0
268	802	3.0
268	1157	1.0
268	105	2.0
268	1228	1.0
268	201	3.0
268	385	3.0
268	250	4.0
268	1090	2.0
268	582	5.0
268	456	2.0
268	182	4.0
268	210	3.0
268	200	4.0
268	89	4.0
268	222	4.0
268	579	1.0
268	203	5.0
268	259	3.0
268	95	4.0
268	290	3.0
268	1074	3.0
268	1273	2.0
268	204	3.0
268	402	1.0
268	450	1.0
268	325	3.0
268	39	3.0
268	679	4.0
268	926	2.0
268	124	4.0
268	159	2.0
268	946	3.0
269	482	3.0
269	521	4.0
269	176	2.0
269	496	5.0
269	161	1.0
269	172	3.0
269	529	5.0
269	631	4.0
269	616	4.0
269	762	1.0
269	792	4.0
269	218	2.0
269	131	5.0
269	665	1.0
269	371	5.0
269	502	3.0
269	805	2.0
269	50	3.0
269	756	1.0
269	1168	2.0
269	627	1.0
269	1148	4.0
269	188	2.0
269	210	1.0
269	195	3.0
269	856	5.0
269	1091	2.0
269	378	3.0
269	451	1.0
269	217	2.0
269	1065	5.0
269	747	4.0
269	649	2.0
269	234	1.0
269	403	1.0
269	175	5.0
269	602	4.0
269	285	5.0
269	940	1.0
269	447	3.0
269	1411	3.0
269	211	4.0
269	710	1.0
269	441	1.0
269	148	1.0
269	479	4.0
269	498	4.0
269	124	5.0
269	22	1.0
269	180	3.0
269	741	5.0
269	66	1.0
269	604	3.0
269	919	4.0
269	739	1.0
269	1020	4.0
269	153	3.0
269	902	5.0
269	492	4.0
269	72	2.0
269	663	4.0
269	272	3.0
269	497	3.0
269	475	5.0
269	127	4.0
270	1007	5.0
270	281	5.0
270	257	4.0
270	722	4.0
270	53	4.0
270	282	3.0
270	234	5.0
270	928	4.0
270	727	5.0
270	546	4.0
270	596	5.0
270	56	5.0
270	443	3.0
270	283	5.0
270	584	5.0
270	118	3.0
270	553	1.0
270	402	5.0
270	574	3.0
270	185	5.0
270	943	5.0
270	781	5.0
270	13	4.0
270	5	5.0
270	275	5.0
270	872	5.0
270	335	3.0
271	258	3.0
271	118	3.0
271	392	3.0
271	79	4.0
271	651	4.0
271	186	4.0
271	187	5.0
271	393	4.0
271	182	3.0
271	180	5.0
271	356	4.0
271	732	4.0
271	181	5.0
271	729	4.0
271	282	2.0
271	690	4.0
271	630	2.0
271	9	4.0
271	514	4.0
271	582	3.0
271	205	5.0
271	196	4.0
271	284	3.0
271	107	1.0
271	62	2.0
271	1411	2.0
271	318	5.0
271	378	4.0
271	44	4.0
271	580	2.0
271	218	3.0
271	642	5.0
271	289	4.0
271	792	4.0
271	56	3.0
271	179	4.0
271	176	3.0
271	283	4.0
271	172	5.0
271	188	2.0
271	285	4.0
271	605	4.0
271	924	3.0
271	657	4.0
271	47	3.0
271	242	4.0
271	518	4.0
271	87	3.0
271	441	3.0
271	170	5.0
271	200	5.0
271	1282	2.0
271	221	3.0
271	70	5.0
271	477	3.0
271	269	4.0
272	498	4.0
272	210	5.0
272	238	5.0
272	604	4.0
272	204	4.0
272	96	5.0
272	69	4.0
272	208	4.0
272	423	4.0
272	1393	2.0
273	315	4.0
273	321	4.0
273	286	3.0
273	268	5.0
273	347	4.0
274	234	5.0
274	98	5.0
274	873	3.0
274	762	5.0
274	318	5.0
274	280	1.0
274	200	4.0
274	69	5.0
274	288	4.0
274	148	2.0
274	25	5.0
274	845	5.0
274	83	5.0
274	866	4.0
275	431	3.0
275	154	2.0
275	196	3.0
275	121	3.0
275	825	2.0
275	946	3.0
275	118	3.0
275	588	3.0
275	265	4.0
275	99	3.0
275	432	4.0
275	630	3.0
275	1091	2.0
275	419	3.0
275	227	3.0
275	542	3.0
275	202	3.0
275	188	2.0
275	226	3.0
276	44	3.0
276	1091	3.0
276	550	4.0
276	408	5.0
276	121	4.0
276	246	4.0
276	1140	2.0
276	354	4.0
276	203	4.0
276	1073	3.0
276	415	3.0
276	223	5.0
276	392	3.0
276	451	3.0
276	479	5.0
276	150	4.0
276	768	3.0
276	186	5.0
276	274	3.0
276	523	4.0
276	653	5.0
276	82	4.0
276	425	4.0
276	7	5.0
276	1244	3.0
276	57	3.0
276	28	4.0
276	218	4.0
276	693	4.0
276	375	1.0
276	427	5.0
276	540	1.0
276	558	4.0
276	86	3.0
276	169	5.0
276	1	5.0
276	1245	3.0
276	1028	3.0
276	393	4.0
276	189	4.0
276	145	3.0
276	820	3.0
276	120	2.0
276	192	5.0
276	1056	4.0
276	3	3.0
276	97	3.0
276	323	3.0
276	262	4.0
276	1218	4.0
276	248	4.0
276	508	5.0
276	127	5.0
276	881	3.0
276	576	3.0
276	715	3.0
276	710	4.0
276	104	1.0
276	281	3.0
276	854	4.0
276	38	3.0
276	328	4.0
276	1019	5.0
276	546	3.0
276	1074	3.0
276	272	5.0
276	1314	3.0
276	428	4.0
276	198	5.0
276	343	4.0
276	1079	2.0
276	943	4.0
276	380	3.0
276	196	4.0
276	65	4.0
276	801	3.0
276	655	4.0
276	237	5.0
276	123	4.0
276	1232	3.0
276	230	4.0
276	577	2.0
276	930	2.0
276	179	5.0
276	1170	4.0
276	8	4.0
276	228	4.0
276	118	3.0
276	404	4.0
276	562	3.0
276	99	4.0
276	156	5.0
276	391	2.0
276	786	3.0
276	226	4.0
276	139	4.0
276	916	4.0
276	303	4.0
276	461	4.0
276	563	3.0
276	96	5.0
276	1089	2.0
276	219	4.0
277	925	4.0
277	508	4.0
277	285	4.0
277	221	4.0
277	286	5.0
277	591	4.0
277	147	4.0
277	276	4.0
277	100	4.0
277	274	4.0
277	293	4.0
278	515	5.0
278	315	4.0
278	258	3.0
278	347	4.0
278	245	3.0
279	367	3.0
279	375	1.0
279	174	4.0
279	259	3.0
279	94	3.0
279	150	3.0
279	30	2.0
279	52	3.0
279	274	3.0
279	517	4.0
279	294	2.0
279	210	4.0
279	827	1.0
279	759	4.0
279	1266	1.0
279	284	1.0
279	982	3.0
279	797	4.0
279	702	4.0
279	1001	4.0
279	469	4.0
279	461	3.0
279	1170	1.0
279	1037	1.0
279	186	5.0
279	396	3.0
279	932	3.0
279	238	4.0
279	1247	2.0
279	556	3.0
279	224	4.0
279	684	3.0
279	464	4.0
279	214	3.0
279	978	1.0
279	1336	1.0
279	636	5.0
279	853	1.0
279	42	4.0
279	1239	1.0
279	184	5.0
279	151	4.0
279	687	4.0
279	291	3.0
279	59	4.0
279	12	2.0
279	1209	4.0
279	482	4.0
279	139	3.0
279	170	3.0
279	1486	1.0
279	948	3.0
279	820	4.0
279	288	3.0
279	41	2.0
279	1228	4.0
279	509	3.0
279	198	3.0
279	122	1.0
279	399	4.0
279	1489	3.0
279	1206	5.0
279	124	3.0
279	652	4.0
279	474	5.0
279	121	4.0
279	616	3.0
279	1495	4.0
279	2	4.0
279	843	4.0
279	1481	4.0
279	990	1.0
279	257	5.0
279	152	5.0
279	269	4.0
279	1120	3.0
279	534	1.0
279	1437	3.0
279	1488	4.0
279	432	3.0
279	71	3.0
279	1133	2.0
279	1288	4.0
279	1142	1.0
279	1312	3.0
279	530	3.0
279	229	4.0
280	145	3.0
280	1047	3.0
280	67	4.0
280	845	3.0
280	663	4.0
280	316	5.0
280	323	2.0
280	237	3.0
280	22	5.0
280	80	3.0
280	225	4.0
280	1181	2.0
280	1049	2.0
280	928	5.0
280	540	3.0
280	31	4.0
280	750	5.0
280	584	4.0
280	388	2.0
280	95	5.0
280	585	3.0
280	127	5.0
280	220	5.0
280	1466	5.0
280	1066	4.0
280	723	5.0
280	96	4.0
280	554	1.0
280	13	5.0
280	471	3.0
280	1028	5.0
280	468	4.0
280	655	3.0
280	7	4.0
280	66	5.0
280	62	3.0
280	235	5.0
280	324	5.0
280	77	3.0
280	1478	4.0
280	866	3.0
280	231	3.0
280	1221	5.0
280	180	4.0
280	764	4.0
280	367	5.0
280	699	4.0
280	728	3.0
280	756	4.0
280	392	5.0
280	673	4.0
281	258	2.0
281	682	3.0
281	259	3.0
281	748	5.0
281	289	3.0
282	268	4.0
282	307	3.0
282	294	4.0
282	302	5.0
282	338	3.0
283	407	3.0
283	109	4.0
283	732	4.0
283	50	5.0
283	291	2.0
283	208	5.0
283	125	5.0
283	1114	5.0
283	168	5.0
283	173	5.0
284	906	3.0
284	751	3.0
284	333	3.0
284	900	4.0
284	938	3.0
284	300	3.0
284	262	4.0
284	270	3.0
284	304	4.0
284	259	2.0
285	205	4.0
285	258	2.0
285	302	5.0
285	100	4.0
285	300	4.0
285	151	5.0
286	451	5.0
286	559	4.0
286	83	5.0
286	475	4.0
286	433	5.0
286	382	5.0
286	56	2.0
286	17	4.0
286	734	2.0
286	151	5.0
286	231	3.0
286	462	5.0
286	741	4.0
286	824	1.0
286	403	5.0
286	535	5.0
286	55	4.0
286	390	1.0
286	172	4.0
286	546	1.0
286	186	5.0
286	1316	5.0
286	762	2.0
286	1053	4.0
286	191	4.0
286	100	3.0
286	1047	1.0
286	82	3.0
286	143	4.0
286	381	5.0
286	1075	5.0
286	11	5.0
286	316	5.0
286	683	5.0
286	709	4.0
286	99	4.0
286	90	4.0
286	107	1.0
286	884	5.0
286	330	5.0
286	629	5.0
286	208	4.0
286	357	4.0
286	125	4.0
286	198	4.0
286	53	2.0
286	461	2.0
286	73	5.0
286	1119	3.0
286	724	3.0
286	237	2.0
286	527	4.0
286	988	3.0
286	224	5.0
286	123	5.0
286	761	4.0
286	372	4.0
286	214	1.0
287	92	4.0
287	742	3.0
287	208	4.0
287	237	5.0
287	1067	2.0
287	4	4.0
287	64	5.0
287	249	5.0
287	50	5.0
287	11	5.0
287	181	3.0
287	476	1.0
288	544	5.0
288	276	4.0
288	132	3.0
288	258	4.0
288	223	3.0
288	134	2.0
288	520	5.0
288	1358	5.0
288	345	5.0
288	593	2.0
288	269	5.0
288	511	4.0
288	900	5.0
288	136	5.0
288	317	4.0
289	15	3.0
289	815	3.0
289	405	2.0
289	455	4.0
289	477	2.0
289	254	1.0
290	520	3.0
290	926	3.0
290	31	4.0
290	825	3.0
290	161	4.0
290	193	4.0
290	139	2.0
290	546	2.0
290	252	3.0
290	191	3.0
290	832	3.0
290	566	3.0
290	1	5.0
290	405	2.0
290	809	4.0
290	28	5.0
290	1079	2.0
290	174	5.0
290	650	2.0
290	393	3.0
290	474	3.0
290	144	3.0
290	211	3.0
290	99	4.0
290	435	3.0
290	930	3.0
290	622	3.0
290	54	3.0
290	1035	4.0
290	222	4.0
291	572	3.0
291	824	4.0
291	780	5.0
291	156	5.0
291	153	4.0
291	365	3.0
291	466	5.0
291	174	5.0
291	324	1.0
291	67	4.0
291	291	5.0
291	576	4.0
291	1109	4.0
291	15	5.0
291	421	4.0
291	56	5.0
291	1073	5.0
291	924	4.0
291	101	4.0
291	1219	4.0
291	742	3.0
291	1079	2.0
291	49	4.0
291	202	4.0
291	385	4.0
291	508	5.0
291	85	2.0
291	1016	4.0
291	631	5.0
291	288	5.0
291	933	4.0
291	181	5.0
291	1239	2.0
291	98	5.0
291	820	4.0
291	1215	1.0
291	566	4.0
291	118	2.0
291	4	4.0
291	1	5.0
291	582	4.0
291	1229	2.0
291	940	3.0
291	1139	3.0
291	117	5.0
291	249	4.0
291	122	3.0
291	3	3.0
291	84	3.0
291	794	4.0
291	1098	4.0
291	218	4.0
291	739	3.0
291	844	5.0
291	158	2.0
291	1273	2.0
291	427	4.0
291	238	5.0
291	96	4.0
292	705	4.0
292	665	3.0
292	285	4.0
292	144	5.0
292	282	4.0
292	58	5.0
292	472	3.0
292	589	4.0
292	491	4.0
292	115	4.0
292	628	3.0
292	50	4.0
292	488	5.0
292	173	5.0
292	252	3.0
292	183	5.0
292	479	4.0
292	250	3.0
292	20	2.0
292	855	5.0
292	132	4.0
292	180	5.0
292	523	4.0
292	1010	4.0
292	653	4.0
293	447	4.0
293	155	2.0
293	1264	3.0
293	97	4.0
293	347	2.0
293	646	3.0
293	217	3.0
293	571	2.0
293	122	3.0
293	367	2.0
293	497	4.0
293	521	3.0
293	482	4.0
293	491	4.0
293	474	5.0
293	26	3.0
293	715	3.0
293	824	3.0
293	427	4.0
293	503	4.0
293	16	2.0
293	176	4.0
293	421	3.0
293	144	4.0
293	237	3.0
293	39	3.0
293	265	3.0
293	455	2.0
293	69	3.0
293	1421	2.0
293	781	2.0
293	11	3.0
293	748	2.0
293	174	5.0
293	50	5.0
293	346	3.0
293	712	2.0
293	591	3.0
293	405	1.0
293	194	4.0
293	464	3.0
293	366	2.0
293	653	5.0
293	435	4.0
293	31	2.0
293	603	5.0
293	423	3.0
293	1226	3.0
293	466	3.0
293	429	4.0
293	843	3.0
293	111	2.0
293	17	2.0
293	665	2.0
293	161	2.0
293	23	4.0
293	200	4.0
293	255	3.0
293	779	1.0
293	1132	3.0
293	150	3.0
293	461	2.0
293	696	2.0
293	426	1.0
293	251	4.0
293	239	3.0
293	143	4.0
293	751	3.0
293	430	3.0
293	1267	3.0
293	480	5.0
293	605	3.0
293	1220	2.0
293	87	4.0
293	67	3.0
293	195	3.0
293	416	4.0
294	619	3.0
294	271	5.0
294	50	5.0
294	237	4.0
294	689	3.0
294	298	5.0
294	472	3.0
294	823	3.0
294	1199	2.0
294	872	4.0
294	286	5.0
294	24	4.0
294	334	4.0
294	547	3.0
294	597	3.0
294	354	3.0
294	254	3.0
294	121	5.0
294	742	4.0
294	840	3.0
294	264	2.0
294	682	3.0
294	355	4.0
294	410	4.0
294	147	4.0
294	1013	2.0
294	299	3.0
294	476	3.0
294	250	5.0
294	879	4.0
295	216	5.0
295	727	5.0
295	83	5.0
295	371	4.0
295	162	4.0
295	423	4.0
295	794	4.0
295	191	5.0
295	132	5.0
295	227	4.0
295	470	3.0
295	602	5.0
295	843	4.0
295	115	5.0
295	737	5.0
295	401	3.0
295	265	4.0
295	378	4.0
295	53	1.0
295	228	4.0
295	386	4.0
295	238	4.0
295	22	4.0
295	142	4.0
295	498	5.0
295	1446	4.0
295	404	4.0
295	25	5.0
295	158	4.0
295	133	4.0
295	97	5.0
295	1473	4.0
295	39	4.0
295	546	4.0
295	181	4.0
295	125	5.0
295	213	5.0
295	946	2.0
295	704	5.0
296	151	2.0
296	815	3.0
296	705	5.0
296	32	4.0
296	150	1.0
296	427	5.0
296	153	4.0
296	276	5.0
296	279	4.0
296	121	5.0
296	98	5.0
296	469	5.0
296	528	5.0
296	15	3.0
296	515	5.0
296	258	5.0
296	855	5.0
296	187	5.0
296	485	5.0
296	191	5.0
296	125	5.0
296	950	4.0
296	688	1.0
296	514	5.0
296	475	4.0
296	301	5.0
296	455	1.0
296	482	5.0
296	48	5.0
296	124	5.0
297	268	4.0
297	286	5.0
297	57	5.0
297	196	4.0
297	582	4.0
297	25	4.0
297	50	5.0
297	629	3.0
297	603	5.0
297	70	5.0
297	1217	1.0
297	168	5.0
297	201	4.0
297	282	3.0
297	90	4.0
297	475	5.0
297	218	3.0
297	293	3.0
297	692	3.0
297	367	2.0
297	1	3.0
297	216	4.0
297	288	3.0
297	508	4.0
297	154	5.0
297	185	5.0
297	144	3.0
297	485	3.0
297	659	4.0
297	479	5.0
297	173	4.0
297	300	3.0
297	183	4.0
297	1109	3.0
297	984	1.0
297	223	5.0
297	230	2.0
297	100	5.0
298	1	5.0
298	866	3.0
298	705	4.0
298	393	4.0
298	479	5.0
298	118	4.0
298	842	4.0
298	471	4.0
298	527	5.0
298	275	3.0
298	526	5.0
298	482	5.0
298	97	4.0
298	174	5.0
298	523	4.0
298	69	4.0
298	845	3.0
298	511	4.0
298	820	4.0
298	311	3.0
298	546	3.0
298	152	3.0
298	503	4.0
298	99	3.0
298	197	4.0
298	286	4.0
299	1018	3.0
299	94	1.0
299	86	4.0
299	408	4.0
299	212	4.0
299	515	4.0
299	423	3.0
299	345	4.0
299	237	2.0
299	302	4.0
299	503	4.0
299	582	2.0
299	1379	3.0
299	1006	4.0
299	1021	3.0
299	640	3.0
299	724	3.0
299	197	3.0
299	462	5.0
299	950	2.0
299	170	5.0
299	710	4.0
299	24	3.0
299	1068	3.0
299	998	2.0
299	58	3.0
299	432	3.0
299	479	4.0
299	50	4.0
299	615	4.0
299	1119	4.0
299	101	2.0
299	300	4.0
299	1036	2.0
299	546	3.0
299	602	3.0
299	59	5.0
299	114	4.0
299	662	4.0
299	255	2.0
299	1073	4.0
299	285	5.0
299	921	3.0
299	202	4.0
299	165	4.0
299	259	3.0
299	1	3.0
299	347	4.0
299	137	4.0
299	955	4.0
299	496	3.0
299	152	4.0
299	727	4.0
299	702	4.0
299	61	4.0
299	209	3.0
300	288	4.0
300	261	3.0
300	328	3.0
300	456	4.0
301	462	2.0
301	426	4.0
301	402	2.0
301	420	3.0
301	120	2.0
301	334	3.0
301	866	4.0
301	735	2.0
301	111	1.0
301	186	4.0
301	77	3.0
301	230	4.0
301	597	3.0
301	88	4.0
301	527	4.0
301	582	2.0
301	183	3.0
301	153	3.0
301	73	4.0
301	219	4.0
301	51	4.0
301	43	5.0
301	1228	4.0
301	155	1.0
301	410	4.0
301	229	3.0
301	721	3.0
301	607	4.0
301	273	1.0
301	552	3.0
301	710	3.0
301	118	4.0
301	164	3.0
301	157	2.0
301	610	3.0
301	820	3.0
301	138	2.0
301	739	2.0
301	474	4.0
301	756	4.0
301	562	3.0
301	407	2.0
301	53	1.0
301	431	4.0
301	566	3.0
301	174	5.0
301	71	4.0
301	154	4.0
301	80	3.0
301	31	3.0
301	403	4.0
301	384	5.0
301	443	4.0
301	1052	1.0
301	144	4.0
302	323	2.0
302	289	3.0
302	333	3.0
302	328	3.0
303	255	4.0
303	17	4.0
303	506	4.0
303	477	3.0
303	783	2.0
303	143	4.0
303	693	4.0
303	762	4.0
303	451	5.0
303	262	5.0
303	111	3.0
303	979	4.0
303	4	4.0
303	82	4.0
303	574	1.0
303	290	4.0
303	198	4.0
303	72	3.0
303	420	4.0
303	382	3.0
303	1335	3.0
303	1041	2.0
303	237	5.0
303	239	3.0
303	779	1.0
303	872	3.0
303	842	2.0
303	583	1.0
303	1089	1.0
303	721	4.0
303	746	4.0
303	106	2.0
303	191	5.0
303	491	4.0
303	273	3.0
303	63	1.0
303	631	4.0
303	1187	4.0
303	324	3.0
303	391	1.0
303	3	3.0
303	1021	4.0
303	201	5.0
303	531	4.0
303	92	4.0
303	483	5.0
303	68	4.0
303	470	4.0
303	26	4.0
303	271	2.0
303	615	4.0
303	25	4.0
303	1182	2.0
303	333	4.0
303	1426	2.0
303	482	5.0
303	44	4.0
303	413	2.0
303	1315	3.0
303	173	5.0
303	42	5.0
303	410	4.0
303	43	3.0
303	809	2.0
303	1153	3.0
303	1047	2.0
303	186	4.0
303	665	4.0
303	734	1.0
303	678	1.0
303	735	4.0
303	233	4.0
303	596	4.0
303	1303	3.0
303	685	1.0
303	1270	1.0
303	79	5.0
303	577	3.0
303	458	3.0
303	418	4.0
303	182	5.0
303	95	5.0
303	1110	1.0
303	289	2.0
303	118	2.0
303	194	5.0
303	744	3.0
303	2	3.0
303	170	5.0
303	90	4.0
303	960	4.0
303	738	2.0
303	582	4.0
303	398	1.0
303	939	3.0
303	1239	1.0
303	1226	4.0
304	300	5.0
304	243	3.0
304	879	3.0
304	328	3.0
304	237	5.0
305	98	4.0
305	735	4.0
305	479	3.0
305	684	3.0
305	13	3.0
305	690	4.0
305	268	3.0
305	59	3.0
305	60	3.0
305	160	4.0
305	628	4.0
305	748	3.0
305	654	4.0
305	650	4.0
305	134	5.0
305	382	5.0
305	202	3.0
305	64	5.0
305	70	4.0
305	50	5.0
305	1015	1.0
305	203	4.0
305	207	5.0
305	127	5.0
305	315	5.0
305	655	4.0
305	427	5.0
305	431	4.0
305	484	3.0
305	269	4.0
305	2	2.0
305	302	4.0
305	143	3.0
305	778	4.0
305	188	2.0
305	311	5.0
305	483	5.0
305	511	4.0
305	169	5.0
305	56	1.0
305	168	4.0
305	86	4.0
305	1018	5.0
305	186	4.0
306	13	4.0
306	319	4.0
306	14	5.0
306	1009	4.0
306	242	5.0
306	286	4.0
306	741	1.0
307	588	4.0
307	423	5.0
307	91	4.0
307	154	5.0
307	433	5.0
307	163	3.0
307	286	3.0
307	181	5.0
307	708	4.0
307	515	4.0
307	71	5.0
307	1140	2.0
307	209	5.0
307	109	5.0
307	229	5.0
307	228	5.0
307	50	5.0
307	431	4.0
307	450	2.0
307	164	4.0
307	403	3.0
307	1110	4.0
308	230	4.0
308	404	3.0
308	498	5.0
308	180	5.0
308	45	4.0
308	515	3.0
308	107	4.0
308	825	4.0
308	514	4.0
308	686	4.0
308	215	3.0
308	632	3.0
308	170	3.0
308	842	3.0
308	66	4.0
308	510	3.0
308	161	3.0
308	127	4.0
308	365	3.0
308	202	4.0
308	15	3.0
308	959	3.0
308	613	4.0
308	502	5.0
308	425	4.0
308	770	4.0
308	21	3.0
308	403	4.0
308	100	5.0
308	295	3.0
308	597	3.0
308	822	4.0
308	516	4.0
308	618	4.0
308	210	4.0
308	313	3.0
308	285	5.0
308	1421	4.0
308	69	2.0
308	77	3.0
308	965	4.0
308	602	4.0
308	494	5.0
308	1140	4.0
308	226	3.0
308	82	4.0
308	91	4.0
308	436	4.0
308	71	4.0
308	448	3.0
308	65	3.0
308	238	5.0
308	64	4.0
308	116	4.0
308	653	5.0
308	546	3.0
308	461	4.0
308	184	4.0
308	47	4.0
308	135	5.0
308	657	4.0
308	396	4.0
308	633	4.0
308	678	3.0
308	176	4.0
308	1411	4.0
308	19	3.0
308	23	5.0
308	219	3.0
308	198	3.0
308	433	5.0
308	152	5.0
308	203	5.0
308	172	4.0
308	4	5.0
308	679	4.0
308	501	4.0
308	806	4.0
308	319	4.0
309	242	4.0
309	306	2.0
309	334	4.0
309	333	3.0
310	536	4.0
310	24	4.0
310	258	3.0
310	222	3.0
310	740	4.0
311	50	5.0
311	134	5.0
311	654	3.0
311	967	3.0
311	521	4.0
311	143	3.0
311	239	3.0
311	761	3.0
311	366	5.0
311	82	5.0
311	716	4.0
311	64	5.0
311	692	4.0
311	234	4.0
311	480	4.0
311	168	4.0
311	73	4.0
311	15	5.0
311	444	2.0
311	468	4.0
311	578	2.0
311	775	3.0
311	258	4.0
311	493	4.0
311	51	4.0
311	213	4.0
311	180	4.0
311	604	3.0
311	68	1.0
311	43	4.0
311	185	2.0
311	921	4.0
311	178	5.0
311	385	5.0
311	63	3.0
311	1479	3.0
311	751	3.0
311	739	4.0
311	276	4.0
311	650	3.0
311	661	3.0
311	627	4.0
311	1035	4.0
311	215	4.0
311	1221	4.0
311	198	3.0
311	209	2.0
311	79	4.0
311	71	4.0
311	177	5.0
311	849	3.0
311	172	5.0
311	121	4.0
311	231	4.0
311	1222	3.0
311	655	4.0
311	99	5.0
311	496	5.0
312	503	5.0
312	519	5.0
312	276	4.0
312	185	5.0
312	181	4.0
312	601	5.0
312	100	4.0
312	430	5.0
312	496	5.0
312	479	5.0
312	175	3.0
312	419	3.0
312	71	4.0
312	633	5.0
312	1020	5.0
312	638	5.0
312	191	5.0
312	165	5.0
312	1039	5.0
312	382	4.0
312	170	5.0
312	91	3.0
312	463	5.0
312	557	5.0
312	480	5.0
312	173	3.0
312	835	5.0
312	573	5.0
312	414	3.0
312	486	5.0
312	589	5.0
312	692	4.0
312	133	5.0
312	434	3.0
312	427	5.0
312	850	5.0
312	189	5.0
312	855	5.0
312	10	5.0
312	96	5.0
312	484	5.0
312	863	5.0
312	435	4.0
312	614	4.0
312	516	3.0
313	318	4.0
313	496	5.0
313	662	3.0
313	739	3.0
313	448	3.0
313	152	3.0
313	487	3.0
313	659	4.0
313	133	5.0
313	427	5.0
313	484	5.0
313	15	2.0
313	525	5.0
313	538	2.0
313	180	5.0
313	665	4.0
313	417	2.0
313	511	4.0
313	154	2.0
313	22	3.0
313	566	4.0
313	436	4.0
313	215	4.0
313	94	3.0
313	521	4.0
313	624	4.0
313	208	3.0
313	231	2.0
313	8	3.0
313	485	3.0
313	177	4.0
313	56	2.0
313	391	3.0
313	744	3.0
313	218	2.0
313	404	4.0
313	117	4.0
313	210	4.0
313	193	4.0
313	670	3.0
313	77	3.0
313	216	4.0
313	1050	4.0
313	616	5.0
313	148	2.0
313	235	3.0
313	604	4.0
313	651	3.0
313	95	3.0
313	1066	2.0
313	837	4.0
313	195	5.0
314	1032	4.0
314	90	2.0
314	628	5.0
314	609	4.0
314	409	4.0
314	682	5.0
314	1057	2.0
314	151	4.0
314	1520	3.0
314	29	5.0
314	756	3.0
314	278	5.0
314	72	2.0
314	379	3.0
314	126	2.0
314	1473	4.0
314	1029	2.0
314	1297	4.0
314	1094	1.0
314	246	5.0
314	122	1.0
314	1085	1.0
314	568	5.0
314	768	5.0
314	1028	3.0
314	1178	2.0
314	808	4.0
314	939	4.0
314	125	5.0
314	41	5.0
314	929	3.0
314	93	1.0
314	280	3.0
314	724	2.0
314	106	2.0
314	845	5.0
314	412	3.0
314	775	3.0
314	655	4.0
314	255	5.0
314	585	2.0
314	220	4.0
314	284	3.0
314	237	5.0
314	743	1.0
314	1291	1.0
314	1016	4.0
314	378	5.0
314	764	3.0
315	17	1.0
315	741	5.0
315	223	5.0
315	137	5.0
315	673	4.0
315	428	4.0
315	709	4.0
315	523	4.0
315	173	4.0
315	176	4.0
315	651	3.0
315	31	3.0
315	187	4.0
315	121	2.0
315	324	3.0
315	238	5.0
315	46	4.0
315	269	5.0
316	435	2.0
316	286	5.0
316	50	1.0
316	192	1.0
316	89	1.0
316	71	1.0
316	185	2.0
316	97	5.0
316	1084	4.0
316	168	3.0
316	265	3.0
316	276	2.0
316	223	4.0
316	707	4.0
316	199	3.0
317	355	4.0
317	678	2.0
317	354	4.0
317	326	3.0
318	58	4.0
318	275	4.0
318	1160	5.0
318	315	5.0
318	85	3.0
318	414	4.0
318	64	4.0
318	796	3.0
318	531	4.0
318	944	2.0
318	213	4.0
318	815	3.0
318	1014	2.0
318	655	4.0
318	809	4.0
318	610	5.0
318	4	2.0
318	188	3.0
318	47	2.0
318	631	4.0
318	265	4.0
318	196	3.0
318	289	3.0
318	182	4.0
318	509	5.0
318	1032	3.0
318	934	4.0
318	70	5.0
318	474	4.0
318	480	4.0
318	14	4.0
318	50	2.0
318	194	5.0
318	210	4.0
318	1063	3.0
319	269	3.0
319	358	3.0
319	338	2.0
319	313	5.0
319	333	4.0
320	177	5.0
320	692	4.0
320	456	3.0
320	586	3.0
320	202	4.0
320	232	4.0
320	92	5.0
320	54	4.0
320	769	3.0
320	240	3.0
320	685	4.0
320	238	4.0
320	210	5.0
320	235	3.0
320	100	4.0
320	825	4.0
320	300	4.0
320	597	3.0
320	1011	3.0
