207	273	4.0
207	197	4.0
207	470	3.0
207	435	4.0
207	566	4.0
207	15	4.0
207	107	3.0
207	1012	3.0
207	411	3.0
207	185	4.0
207	1272	3.0
207	508	4.0
207	554	2.0
207	1435	2.0
207	319	3.0
207	179	4.0
207	722	3.0
207	3	2.0
207	284	3.0
207	239	3.0
207	129	3.0
207	1046	4.0
207	87	4.0
207	33	2.0
207	1333	3.0
207	385	3.0
207	660	4.0
207	735	4.0
207	14	4.0
207	2	3.0
207	82	3.0
208	202	4.0
208	381	3.0
208	208	4.0
208	662	4.0
208	428	4.0
208	204	3.0
208	430	4.0
209	286	2.0
209	351	2.0
209	1137	4.0
209	349	2.0
209	321	4.0
209	906	2.0
210	447	5.0
210	15	4.0
210	692	4.0
210	94	4.0
210	832	3.0
210	234	4.0
210	1012	4.0
210	154	4.0
210	423	5.0
210	402	5.0
210	380	4.0
210	4	4.0
210	419	4.0
210	49	3.0
210	163	3.0
210	684	3.0
210	517	4.0
210	751	4.0
210	755	3.0
210	97	5.0
210	1	5.0
210	222	4.0
210	1118	4.0
210	208	5.0
210	40	3.0
210	172	5.0
210	821	3.0
211	596	3.0
211	275	2.0
211	303	3.0
211	520	4.0
211	423	5.0
211	687	2.0
211	678	3.0
212	87	5.0
212	528	5.0
212	127	2.0
212	631	5.0
212	735	4.0
213	187	5.0
213	756	2.0
213	194	4.0
213	841	4.0
213	172	5.0
213	181	4.0
213	100	5.0
213	132	5.0
213	405	3.0
213	234	4.0
213	1215	1.0
213	173	5.0
213	475	4.0
213	257	4.0
213	24	5.0
213	458	4.0
213	778	5.0
213	678	4.0
213	192	5.0
213	117	4.0
213	106	4.0
213	483	5.0
213	56	5.0
213	69	3.0
213	448	4.0
214	298	3.0
214	496	4.0
214	1065	5.0
214	179	5.0
214	223	3.0
214	185	5.0
214	168	3.0
214	318	4.0
214	42	5.0
214	156	5.0
214	12	5.0
214	483	4.0
214	302	4.0
214	324	5.0
214	55	4.0
214	114	4.0
214	522	4.0
214	288	3.0
214	221	5.0
214	171	4.0
214	960	2.0
214	1039	4.0
214	253	5.0
214	461	4.0
214	187	4.0
214	294	3.0
215	22	3.0
215	180	3.0
215	195	5.0
215	210	4.0
215	636	2.0
215	82	3.0
215	197	4.0
215	151	5.0
215	523	4.0
215	238	2.0
215	99	4.0
215	172	4.0
215	216	4.0
215	474	4.0
215	77	3.0
215	258	3.0
215	433	3.0
215	517	5.0
216	673	4.0
216	134	4.0
216	168	4.0
216	313	5.0
216	4	5.0
216	1067	5.0
216	466	4.0
216	496	5.0
216	237	5.0
216	153	4.0
216	58	4.0
216	318	5.0
216	25	3.0
216	202	4.0
216	652	4.0
216	402	2.0
216	274	3.0
216	210	4.0
216	282	5.0
216	693	3.0
216	226	3.0
216	188	5.0
216	789	5.0
216	129	4.0
216	1101	4.0
216	189	3.0
216	356	3.0
217	808	2.0
217	1034	3.0
217	827	2.0
217	7	4.0
217	1222	1.0
217	185	3.0
217	586	2.0
217	79	5.0
217	391	4.0
217	56	5.0
217	82	5.0
217	566	4.0
217	810	3.0
217	233	4.0
217	1303	2.0
218	153	4.0
218	12	5.0
218	410	3.0
218	56	3.0
218	55	4.0
218	175	3.0
218	168	4.0
218	183	5.0
218	712	3.0
218	294	2.0
219	882	3.0
219	82	1.0
219	855	5.0
219	616	5.0
219	114	5.0
219	631	5.0
220	300	5.0
220	286	5.0
220	301	4.0
220	289	4.0
221	578	4.0
221	544	4.0
221	268	5.0
221	154	3.0
221	117	4.0
221	475	4.0
221	763	4.0
221	150	5.0
221	1012	4.0
221	762	4.0
221	1217	4.0
221	48	5.0
221	204	4.0
221	178	4.0
221	1208	3.0
221	257	4.0
221	7	4.0
221	121	2.0
221	721	5.0
221	1010	3.0
221	809	3.0
221	250	5.0
221	174	4.0
221	128	3.0
221	318	5.0
221	288	3.0
221	4	3.0
221	847	4.0
221	633	3.0
221	227	3.0
222	1145	3.0
222	1336	2.0
222	739	4.0
222	588	4.0
222	204	5.0
222	692	4.0
222	188	3.0
222	147	4.0
222	375	1.0
222	234	2.0
222	357	4.0
222	71	4.0
222	781	3.0
222	1419	1.0
222	392	4.0
222	89	5.0
222	90	2.0
222	450	3.0
222	80	2.0
222	724	3.0
222	15	3.0
222	1220	4.0
222	81	1.0
222	231	2.0
222	257	4.0
222	678	3.0
222	1291	2.0
222	214	4.0
222	377	1.0
222	810	2.0
222	869	3.0
222	240	2.0
222	293	3.0
222	1078	2.0
222	99	3.0
222	232	4.0
222	1250	1.0
222	619	4.0
222	265	3.0
222	271	4.0
222	972	2.0
222	300	5.0
222	395	1.0
222	407	2.0
222	597	1.0
222	294	3.0
222	328	5.0
222	164	4.0
222	117	5.0
222	155	4.0
222	628	5.0
222	249	1.0
222	40	1.0
222	154	3.0
222	554	2.0
222	1074	3.0
222	436	4.0
222	715	2.0
222	209	4.0
222	571	2.0
222	153	4.0
222	63	3.0
222	380	4.0
222	719	1.0
222	281	3.0
222	69	5.0
222	239	5.0
222	168	4.0
222	246	4.0
222	161	4.0
222	92	3.0
222	111	3.0
222	755	4.0
222	931	1.0
222	1089	1.0
222	284	3.0
222	9	5.0
223	1197	3.0
223	71	5.0
223	300	3.0
223	476	3.0
223	22	5.0
223	339	4.0
223	298	5.0
223	974	2.0
223	873	3.0
223	309	4.0
223	249	2.0
223	185	2.0
223	313	5.0
223	286	1.0
223	121	3.0
223	69	5.0
223	328	3.0
223	597	4.0
223	546	5.0
223	864	3.0
223	329	2.0
224	778	1.0
224	1045	2.0
224	949	3.0
224	555	3.0
224	326	4.0
224	1212	2.0
224	549	3.0
224	286	3.0
224	570	4.0
224	1152	3.0
224	879	3.0
224	157	4.0
224	704	3.0
224	276	3.0
224	729	3.0
224	70	2.0
224	655	4.0
224	893	3.0
224	1208	1.0
224	322	2.0
224	544	1.0
224	699	4.0
224	300	4.0
224	924	3.0
224	727	4.0
224	92	1.0
224	528	3.0
224	313	5.0
225	245	2.0
225	64	4.0
225	418	5.0
225	480	5.0
225	479	4.0
225	1203	5.0
226	258	5.0
226	527	4.0
226	28	4.0
226	408	5.0
226	169	5.0
226	275	3.0
226	713	5.0
226	507	2.0
226	69	4.0
226	596	3.0
227	322	3.0
227	321	3.0
227	823	2.0
227	273	3.0
227	285	4.0
227	1017	4.0
227	324	4.0
227	287	4.0
227	1007	4.0
227	127	4.0
227	319	4.0
228	56	2.0
228	690	5.0
228	750	3.0
228	87	1.0
229	286	4.0
229	340	4.0
229	748	3.0
229	344	5.0
229	328	1.0
229	272	3.0
230	451	4.0
230	447	1.0
230	515	5.0
230	10	3.0
230	491	3.0
230	233	1.0
230	582	4.0
230	419	4.0
230	239	4.0
230	496	5.0
230	622	3.0
230	969	4.0
230	609	3.0
230	182	2.0
230	79	5.0
230	153	5.0
230	926	3.0
230	199	3.0
230	633	4.0
230	385	1.0
230	485	5.0
230	71	5.0
230	265	5.0
230	280	4.0
230	963	5.0
230	98	5.0
230	739	5.0
231	289	4.0
231	181	4.0
231	1	3.0
231	748	4.0
232	419	4.0
232	44	4.0
232	423	4.0
232	22	3.0
232	32	4.0
232	202	4.0
232	275	2.0
232	178	5.0
232	289	4.0
232	14	4.0
232	1149	5.0
232	117	3.0
232	462	4.0
232	425	4.0
232	186	4.0
232	651	3.0
232	165	4.0
232	181	4.0
232	1128	2.0
233	381	4.0
233	208	4.0
233	845	4.0
233	528	5.0
233	603	4.0
233	501	3.0
233	375	4.0
233	499	3.0
233	9	5.0
233	1194	5.0
233	275	5.0
233	640	2.0
233	492	5.0
233	174	5.0
233	121	4.0
233	216	5.0
233	462	5.0
233	371	5.0
233	482	4.0
233	58	3.0
233	633	5.0
233	286	3.0
234	855	3.0
234	503	2.0
234	506	4.0
234	274	3.0
234	521	3.0
234	1397	4.0
234	631	3.0
234	611	5.0
234	874	1.0
234	93	3.0
234	229	4.0
234	357	4.0
234	1446	3.0
234	97	2.0
234	591	3.0
234	527	3.0
234	287	3.0
234	571	2.0
234	625	3.0
234	432	4.0
234	192	3.0
234	550	2.0
234	517	3.0
234	1458	4.0
234	153	3.0
234	705	5.0
234	268	2.0
234	102	2.0
234	70	3.0
234	451	3.0
234	381	3.0
234	197	5.0
234	215	3.0
234	286	3.0
234	614	3.0
234	528	4.0
234	222	3.0
234	1126	4.0
234	182	3.0
234	1149	3.0
234	1120	3.0
234	403	1.0
234	727	3.0
234	588	3.0
234	499	4.0
234	328	2.0
234	607	4.0
234	160	2.0
234	630	2.0
234	213	3.0
234	628	2.0
234	939	2.0
234	747	3.0
234	510	4.0
234	964	4.0
234	175	2.0
234	928	2.0
234	285	4.0
234	989	2.0
234	154	3.0
234	966	4.0
234	770	4.0
234	526	3.0
234	746	2.0
234	241	2.0
234	847	4.0
234	656	4.0
234	206	4.0
234	273	3.0
234	1450	3.0
234	872	2.0
234	745	4.0
234	505	4.0
234	867	4.0
234	1050	3.0
234	208	4.0
234	23	4.0
234	699	3.0
234	401	2.0
234	142	2.0
234	1064	4.0
234	1169	4.0
234	806	2.0
234	199	5.0
234	608	3.0
234	491	4.0
234	25	3.0
234	233	2.0
234	724	4.0
234	147	3.0
234	605	3.0
234	694	3.0
234	845	3.0
234	157	2.0
234	95	3.0
234	675	4.0
235	192	4.0
235	1021	5.0
235	494	4.0
235	463	4.0
235	652	4.0
235	275	5.0
235	684	4.0
235	655	4.0
235	185	4.0
235	70	5.0
235	179	5.0
235	318	5.0
235	1464	4.0
235	66	2.0
235	207	4.0
235	524	5.0
235	898	3.0
235	603	3.0
235	511	5.0
236	88	2.0
236	526	3.0
236	204	3.0
236	170	5.0
236	864	2.0
236	699	4.0
236	195	2.0
236	273	1.0
236	196	1.0
236	127	5.0
236	692	4.0
236	549	4.0
236	97	5.0
236	223	5.0
236	504	3.0
236	483	5.0
236	432	5.0
236	476	3.0
236	289	4.0
236	756	1.0
236	187	3.0
236	435	4.0
236	429	1.0
236	411	1.0
237	514	4.0
237	656	4.0
237	474	5.0
237	187	3.0
237	489	4.0
237	494	4.0
237	127	5.0
237	64	5.0
237	238	4.0
237	191	4.0
238	546	3.0
238	476	3.0
238	300	4.0
238	118	3.0
238	252	3.0
238	458	4.0
239	300	1.0
239	632	5.0
239	47	2.0
239	179	5.0
239	195	5.0
239	1020	3.0
239	45	5.0
239	528	5.0
239	318	1.0
239	491	5.0
239	272	5.0
239	589	3.0
239	504	4.0
239	605	4.0
239	194	5.0
239	430	3.0
239	509	5.0
239	114	3.0
239	428	5.0
239	421	5.0
239	1115	2.0
239	91	4.0
239	663	5.0
239	42	5.0
239	633	5.0
239	498	4.0
239	527	5.0
239	64	1.0
239	1098	5.0
239	479	5.0
239	12	5.0
239	46	4.0
240	336	3.0
240	748	3.0
240	288	5.0
240	301	5.0
241	310	4.0
241	313	4.0
241	750	5.0
241	343	2.0
241	690	2.0
242	475	3.0
242	740	5.0
242	1011	3.0
242	1137	5.0
243	221	5.0
243	86	5.0
243	511	5.0
243	127	4.0
243	1465	3.0
243	7	3.0
243	655	4.0
243	699	4.0
243	196	4.0
243	14	3.0
243	713	3.0
243	1039	4.0
243	387	4.0
243	694	4.0
243	813	4.0
243	28	4.0
244	67	4.0
244	66	4.0
244	596	4.0
244	62	2.0
244	380	4.0
244	738	4.0
244	1012	2.0
244	114	4.0
244	732	1.0
244	65	4.0
244	69	4.0
244	58	3.0
244	97	2.0
244	584	5.0
244	1095	2.0
244	82	3.0
244	54	2.0
244	1	4.0
244	204	4.0
244	1048	4.0
244	926	2.0
244	393	3.0
244	237	5.0
244	17	2.0
244	1168	4.0
244	216	4.0
244	1057	4.0
244	196	5.0
244	222	2.0
244	521	4.0
244	628	4.0
244	537	5.0
244	946	4.0
244	217	5.0
244	845	3.0
244	710	3.0
244	1209	3.0
244	154	5.0
244	662	3.0
244	723	3.0
244	451	4.0
244	509	5.0
244	1109	4.0
244	126	4.0
244	53	3.0
244	1178	3.0
244	1119	5.0
244	724	4.0
245	596	4.0
245	151	3.0
245	112	4.0
245	181	4.0
246	1101	5.0
246	181	5.0
246	95	3.0
246	369	3.0
246	117	3.0
246	202	3.0
246	69	3.0
246	173	5.0
246	568	4.0
246	585	1.0
246	840	4.0
246	284	1.0
246	118	1.0
246	451	2.0
246	658	4.0
246	475	4.0
246	412	1.0
246	204	3.0
246	559	3.0
246	798	2.0
246	1039	4.0
246	831	1.0
246	470	4.0
246	121	4.0
246	97	3.0
246	8	3.0
246	24	4.0
246	651	4.0
246	431	3.0
246	393	3.0
246	384	2.0
246	588	4.0
246	672	4.0
246	223	5.0
246	919	4.0
246	132	4.0
246	164	3.0
246	853	5.0
246	628	1.0
247	111	5.0
247	151	4.0
247	251	4.0
247	58	4.0
247	181	4.0
248	185	3.0
248	11	5.0
248	187	3.0
248	194	4.0
248	64	5.0
248	114	5.0
248	1	3.0
248	100	4.0
248	928	3.0
248	98	5.0
248	210	3.0
248	156	5.0
249	13	4.0
249	686	5.0
249	183	4.0
249	405	3.0
249	483	5.0
249	242	5.0
249	148	3.0
249	806	5.0
249	210	3.0
249	294	3.0
249	583	4.0
249	89	5.0
249	333	4.0
249	42	5.0
249	235	4.0
249	471	4.0
249	249	4.0
249	2	3.0
249	195	4.0
249	919	5.0
249	1012	3.0
249	135	5.0
249	748	3.0
249	222	4.0
249	407	3.0
249	4	4.0
249	218	3.0
249	161	3.0
249	257	3.0
249	241	5.0
249	100	5.0
249	209	5.0
250	628	4.0
250	474	5.0
250	1014	4.0
250	159	4.0
250	64	5.0
250	96	2.0
250	237	2.0
250	813	5.0
250	7	4.0
250	418	5.0
250	153	2.0
250	181	4.0
250	71	5.0
250	184	1.0
250	1137	5.0
250	95	5.0
250	688	2.0
250	333	4.0
250	988	4.0
250	12	5.0
250	202	4.0
250	367	4.0
250	117	3.0
250	596	5.0
251	845	4.0
251	275	4.0
251	248	4.0
251	202	4.0
251	151	5.0
251	172	5.0
251	222	4.0
251	250	3.0
251	471	3.0
251	117	4.0
251	866	2.0
251	427	4.0
251	596	3.0
251	1028	3.0
251	597	3.0
251	183	5.0
252	9	5.0
252	124	5.0
252	410	5.0
252	276	5.0
253	188	4.0
253	705	5.0
253	427	5.0
253	259	2.0
253	1016	3.0
253	331	3.0
253	222	4.0
253	588	5.0
253	746	3.0
253	523	4.0
253	282	4.0
253	183	5.0
253	732	4.0
253	1025	3.0
253	487	4.0
253	156	3.0
253	87	5.0
253	64	5.0
253	182	3.0
254	257	3.0
254	200	3.0
254	472	3.0
254	498	4.0
254	573	2.0
254	419	4.0
254	423	5.0
254	561	3.0
254	415	3.0
254	457	2.0
254	211	3.0
254	435	3.0
254	1444	3.0
254	465	3.0
254	8	5.0
254	227	4.0
254	102	3.0
254	82	4.0
254	1028	2.0
254	679	2.0
254	451	2.0
254	323	3.0
254	610	2.0
254	699	3.0
254	892	3.0
254	75	1.0
254	132	4.0
254	78	3.0
254	678	3.0
254	64	4.0
254	22	4.0
254	393	3.0
255	288	4.0
255	672	2.0
255	323	2.0
255	682	5.0
255	833	4.0
255	455	2.0
255	258	4.0
255	219	5.0
255	413	2.0
255	300	3.0
255	564	1.0
255	343	2.0
255	444	3.0
255	117	2.0
255	245	1.0
255	472	1.0
255	322	2.0
256	11	5.0
256	1028	4.0
256	291	5.0
256	89	5.0
256	576	3.0
256	56	3.0
256	526	3.0
256	106	4.0
256	4	5.0
256	230	4.0
256	1150	5.0
256	25	5.0
256	216	5.0
256	831	4.0
256	1047	4.0
256	54	5.0
256	986	5.0
256	1042	5.0
256	925	5.0
256	79	5.0
256	1033	4.0
256	1109	4.0
256	181	4.0
256	120	1.0
256	161	5.0
256	1	5.0
256	930	3.0
256	409	4.0
256	229	3.0
256	665	4.0
256	51	4.0
256	591	5.0
256	642	4.0
256	1040	3.0
256	12	5.0
256	1061	4.0
256	22	5.0
256	783	4.0
256	405	4.0
256	657	5.0
256	742	5.0
257	113	4.0
257	59	5.0
257	61	5.0
257	1008	5.0
257	921	5.0
257	224	4.0
257	269	3.0
257	1129	5.0
257	289	4.0
257	936	4.0
257	1472	2.0
258	243	3.0
258	326	5.0
258	311	4.0
258	873	5.0
258	288	1.0
259	475	5.0
259	298	4.0
259	176	4.0
259	108	4.0
259	117	4.0
259	210	4.0
259	172	4.0
259	293	4.0
259	168	5.0
260	1243	5.0
260	307	3.0
260	322	4.0
260	258	3.0
260	881	4.0
261	988	3.0
261	243	5.0
261	322	4.0
261	301	4.0
261	326	4.0
262	419	3.0
262	147	3.0
262	22	4.0
262	406	3.0
262	145	1.0
262	195	2.0
262	191	4.0
262	747	4.0
262	778	4.0
262	217	3.0
262	476	3.0
262	582	4.0
262	95	3.0
262	821	3.0
262	949	4.0
262	709	5.0
262	64	5.0
262	486	5.0
262	496	4.0
262	91	3.0
262	755	3.0
262	955	2.0
262	143	3.0
262	405	2.0
262	974	3.0
262	402	4.0
262	754	3.0
262	210	3.0
262	86	3.0
262	386	3.0
262	559	3.0
262	153	3.0
263	87	4.0
263	480	3.0
263	79	4.0
263	132	5.0
263	661	5.0
263	1	5.0
263	271	1.0
263	50	5.0
263	495	5.0
263	195	5.0
263	97	4.0
263	662	4.0
263	622	4.0
263	465	4.0
263	117	3.0
263	82	4.0
263	234	4.0
263	95	5.0
263	1444	3.0
263	1126	5.0
263	514	3.0
263	879	2.0
263	568	4.0
263	423	5.0
263	199	5.0
264	168	5.0
264	19	5.0
264	1118	4.0
264	504	5.0
264	204	5.0
264	294	3.0
264	683	2.0
264	873	3.0
264	203	2.0
264	202	5.0
264	654	5.0
264	192	4.0
264	774	2.0
264	475	5.0
264	216	5.0
264	137	3.0
264	26	4.0
264	1355	4.0
264	286	2.0
264	676	3.0
264	1009	4.0
264	525	5.0
264	448	2.0
264	100	5.0
265	676	2.0
265	756	4.0
265	409	3.0
265	273	5.0
265	245	4.0
265	410	4.0
265	975	4.0
265	748	5.0
265	294	4.0
266	325	1.0
266	285	4.0
266	924	2.0
266	508	4.0
266	14	4.0
267	230	4.0
267	226	3.0
267	480	4.0
267	182	5.0
267	433	5.0
267	159	4.0
267	250	5.0
267	180	5.0
267	155	3.0
267	1110	3.0
267	679	4.0
267	143	4.0
267	135	5.0
267	209	5.0
267	554	3.0
267	474	5.0
267	579	3.0
267	198	5.0
267	386	3.0
267	715	4.0
267	546	3.0
267	147	3.0
267	575	3.0
267	77	3.0
267	405	3.0
267	177	5.0
267	145	4.0
267	238	4.0
267	810	3.0
267	82	4.0
267	69	4.0
267	33	5.0
267	475	5.0
267	121	3.0
267	188	5.0
267	3	4.0
267	1028	3.0
268	561	3.0
268	627	3.0
268	435	4.0
268	1046	3.0
268	42	4.0
268	230	3.0
268	713	4.0
268	484	4.0
268	206	3.0
268	421	3.0
268	96	5.0
268	143	2.0
268	17	3.0
268	840	2.0
268	97	4.0
268	33	3.0
268	810	2.0
268	55	4.0
268	941	2.0
268	12	4.0
268	576	1.0
268	116	4.0
268	233	3.0
268	955	3.0
268	363	1.0
268	479	4.0
268	552	2.0
268	550	2.0
268	194	4.0
268	99	3.0
268	7	4.0
268	63	1.0
268	246	5.0
268	181	4.0
268	273	3.0
268	472	1.0
268	195	4.0
268	477	3.0
268	374	2.0
268	562	4.0
268	386	2.0
268	423	2.0
268	395	2.0
268	101	2.0
268	1016	3.0
268	506	4.0
268	217	2.0
268	622	3.0
268	580	3.0
268	381	3.0
268	191	4.0
268	384	3.0
268	269	4.0
268	747	3.0
268	185	3.0
268	554	3.0
268	79	3.0
268	135	4.0
268	449	2.0
268	717	1.0
268	719	1.0
268	636	3.0
268	51	3.0
268	981	1.0
268	1002	1.0
269	122	1.0
269	357	5.0
269	486	3.0
269	504	4.0
269	831	2.0
269	505	3.0
269	1014	3.0
269	608	4.0
269	636	3.0
269	1165	1.0
269	660	1.0
269	196	1.0
269	661	4.0
269	48	5.0
269	274	1.0
269	639	4.0
269	522	5.0
269	63	1.0
269	659	4.0
269	1428	5.0
269	469	4.0
269	182	4.0
269	396	4.0
269	213	5.0
269	1103	5.0
269	423	4.0
269	845	1.0
269	729	2.0
269	216	1.0
269	645	4.0
269	232	1.0
269	82	2.0
269	525	4.0
269	143	3.0
269	174	1.0
269	597	1.0
269	509	4.0
269	825	1.0
269	411	1.0
269	939	2.0
269	658	2.0
269	775	1.0
269	1074	1.0
269	157	3.0
269	154	3.0
269	664	5.0
269	65	4.0
269	603	5.0
269	582	4.0
269	507	4.0
269	1154	3.0
269	763	1.0
269	717	1.0
269	185	5.0
269	241	1.0
269	173	1.0
269	183	3.0
269	106	1.0
269	68	3.0
269	281	1.0
269	1028	2.0
269	3	3.0
269	186	2.0
269	674	2.0
269	23	5.0
270	1014	4.0
270	707	5.0
270	70	5.0
270	379	5.0
270	740	5.0
270	387	5.0
270	279	5.0
270	1210	5.0
270	563	3.0
270	466	5.0
270	219	5.0
270	569	4.0
270	183	5.0
270	703	4.0
270	531	4.0
270	1074	5.0
270	176	4.0
270	665	4.0
270	327	5.0
270	66	4.0
270	226	4.0
270	123	5.0
270	713	5.0
270	77	2.0
270	253	5.0
270	90	5.0
270	714	4.0
270	222	5.0
271	756	2.0
271	1028	2.0
271	317	3.0
271	499	3.0
271	1139	3.0
271	602	3.0
271	11	4.0
271	191	5.0
271	451	3.0
271	659	3.0
271	520	5.0
271	198	4.0
271	15	3.0
271	956	4.0
271	124	4.0
271	549	4.0
271	603	4.0
271	199	4.0
271	661	4.0
271	40	1.0
271	845	1.0
271	173	4.0
271	202	4.0
271	210	4.0
271	312	2.0
271	371	5.0
271	1046	4.0
271	461	5.0
271	521	5.0
271	699	4.0
271	148	3.0
271	111	4.0
271	410	2.0
271	190	4.0
271	384	3.0
271	174	5.0
271	276	3.0
271	504	3.0
271	815	3.0
271	141	4.0
271	64	5.0
271	224	4.0
271	328	2.0
271	530	4.0
271	462	4.0
271	244	2.0
271	481	3.0
271	357	5.0
271	625	3.0
271	614	4.0
271	610	3.0
271	272	3.0
271	705	4.0
271	28	5.0
271	419	3.0
272	22	5.0
272	205	5.0
272	11	4.0
272	79	5.0
272	133	1.0
272	234	4.0
272	8	4.0
272	288	4.0
272	50	4.0
272	357	5.0
273	340	3.0
273	345	3.0
273	328	3.0
273	896	4.0
273	316	4.0
274	277	4.0
274	629	5.0
274	924	3.0
274	1060	4.0
274	118	4.0
274	476	4.0
274	628	4.0
274	748	5.0
274	274	4.0
274	742	4.0
274	846	2.0
274	88	4.0
274	1	4.0
274	756	3.0
275	294	4.0
275	423	4.0
275	50	4.0
275	144	4.0
275	416	3.0
275	448	3.0
275	181	4.0
275	1	4.0
275	135	3.0
275	96	3.0
275	191	4.0
275	826	2.0
275	449	3.0
275	746	4.0
275	418	3.0
275	523	4.0
275	470	3.0
275	132	3.0
275	627	3.0
276	751	4.0
276	922	4.0
276	431	3.0
276	158	3.0
276	54	3.0
276	41	3.0
276	1301	4.0
276	423	5.0
276	853	5.0
276	51	3.0
276	1129	4.0
276	783	1.0
276	271	4.0
276	844	4.0
276	771	2.0
276	407	2.0
276	410	4.0
276	347	4.0
276	447	4.0
276	640	4.0
276	564	3.0
276	276	4.0
276	73	3.0
276	290	4.0
276	456	2.0
276	975	3.0
276	125	4.0
276	346	4.0
276	455	4.0
276	647	4.0
276	204	5.0
276	1098	4.0
276	590	2.0
276	1046	3.0
276	318	5.0
276	235	4.0
276	739	2.0
276	1035	3.0
276	559	4.0
276	747	4.0
276	769	1.0
276	561	2.0
276	831	3.0
276	33	4.0
276	42	4.0
276	62	2.0
276	301	4.0
276	294	4.0
276	634	4.0
276	876	3.0
276	949	3.0
276	11	5.0
276	1483	3.0
276	245	3.0
276	288	4.0
276	928	3.0
276	595	2.0
276	401	3.0
276	47	4.0
276	458	4.0
276	202	4.0
276	462	4.0
276	1052	2.0
276	628	4.0
276	284	4.0
276	652	4.0
276	66	3.0
276	1274	1.0
276	541	3.0
276	1194	3.0
276	575	2.0
276	890	3.0
276	743	1.0
276	356	3.0
276	977	2.0
276	432	5.0
276	46	3.0
276	825	3.0
276	307	4.0
276	450	1.0
276	501	4.0
276	384	3.0
276	100	5.0
276	257	4.0
276	109	4.0
276	180	5.0
276	147	4.0
276	157	5.0
276	449	2.0
276	17	4.0
276	58	4.0
276	79	4.0
276	1110	3.0
276	727	3.0
276	85	3.0
276	770	4.0
276	697	2.0
276	388	2.0
276	173	5.0
276	227	4.0
276	383	2.0
276	382	4.0
276	802	3.0
276	34	2.0
277	258	4.0
277	124	3.0
277	302	4.0
277	137	3.0
277	872	3.0
277	628	4.0
277	282	4.0
277	15	4.0
277	25	4.0
277	1011	3.0
278	603	5.0
278	286	5.0
278	538	4.0
278	306	5.0
278	269	5.0
279	566	4.0
279	1093	4.0
279	1413	5.0
279	470	3.0
279	1027	4.0
279	283	3.0
279	137	4.0
279	1219	3.0
279	971	4.0
279	1162	3.0
279	163	5.0
279	1118	3.0
279	401	5.0
279	1271	4.0
279	764	3.0
279	1224	3.0
279	56	4.0
279	391	5.0
279	373	4.0
279	732	3.0
279	649	3.0
279	146	1.0
279	372	4.0
279	242	3.0
279	1034	4.0
279	1151	2.0
279	1	3.0
279	558	4.0
279	662	2.0
279	871	4.0
279	1490	4.0
279	230	4.0
279	1491	5.0
279	130	1.0
279	1484	3.0
279	597	5.0
279	1132	1.0
279	515	3.0
279	393	1.0
279	728	4.0
279	1240	1.0
279	219	2.0
279	624	4.0
279	175	5.0
279	90	3.0
279	1070	3.0
279	792	3.0
279	1376	4.0
279	763	3.0
279	554	1.0
279	180	2.0
279	117	5.0
279	1231	4.0
279	233	5.0
279	195	4.0
279	1030	4.0
279	1110	3.0
279	398	4.0
279	374	1.0
279	578	4.0
279	1017	3.0
279	946	3.0
279	472	3.0
279	740	3.0
279	630	4.0
279	1274	3.0
279	100	4.0
279	412	3.0
279	436	4.0
279	27	5.0
279	265	5.0
279	451	1.0
279	671	2.0
279	226	4.0
279	1087	2.0
279	92	4.0
279	95	3.0
279	109	5.0
279	532	1.0
279	789	4.0
279	1182	3.0
279	64	1.0
279	809	3.0
279	638	4.0
279	147	4.0
279	28	2.0
279	342	4.0
280	158	2.0
280	595	3.0
280	233	4.0
280	318	5.0
280	755	2.0
280	288	5.0
280	229	3.0
280	219	2.0
280	210	2.0
280	483	4.0
280	559	3.0
280	90	4.0
280	11	5.0
280	202	3.0
280	38	3.0
280	276	5.0
280	528	3.0
280	98	5.0
280	542	3.0
280	575	2.0
280	780	4.0
280	405	2.0
280	153	5.0
280	781	4.0
280	384	4.0
280	112	3.0
280	1133	3.0
280	313	3.0
280	1048	4.0
280	92	3.0
280	465	3.0
280	496	5.0
280	174	3.0
280	50	3.0
280	71	4.0
280	33	3.0
280	79	4.0
280	58	4.0
280	126	3.0
280	29	3.0
280	546	4.0
280	393	4.0
280	925	4.0
280	8	5.0
280	117	5.0
280	181	3.0
280	222	3.0
280	204	3.0
280	128	3.0
280	142	4.0
280	72	4.0
281	690	5.0
281	304	5.0
281	538	4.0
281	323	3.0
281	322	4.0
281	326	1.0
282	305	4.0
282	269	4.0
282	327	5.0
282	689	2.0
283	435	5.0
283	91	5.0
283	175	4.0
283	216	4.0
283	627	4.0
283	1079	4.0
283	71	4.0
283	21	3.0
283	24	4.0
283	186	5.0
283	151	4.0
284	286	4.0
284	346	4.0
284	306	4.0
284	272	5.0
284	347	5.0
284	269	4.0
284	289	3.0
284	690	3.0
284	750	3.0
285	455	4.0
285	150	5.0
285	198	5.0
285	319	3.0
285	185	3.0
285	191	4.0
286	703	2.0
286	432	3.0
286	747	4.0
286	790	1.0
286	127	4.0
286	554	4.0
286	577	2.0
286	278	5.0
286	340	4.0
286	179	5.0
286	425	2.0
286	354	4.0
286	367	5.0
286	7	4.0
286	1502	2.0
286	597	3.0
286	153	5.0
286	164	3.0
286	101	5.0
286	298	4.0
286	792	3.0
