222	651	4.0
222	658	3.0
222	241	3.0
222	142	2.0
222	78	1.0
222	670	3.0
222	237	4.0
222	176	4.0
222	411	3.0
222	162	2.0
222	1066	1.0
222	250	2.0
222	106	2.0
222	685	4.0
222	151	3.0
222	550	3.0
222	845	3.0
222	26	3.0
222	195	4.0
223	288	3.0
223	411	1.0
223	8	2.0
223	742	3.0
223	282	4.0
223	95	5.0
223	237	5.0
223	470	4.0
223	756	3.0
223	929	3.0
223	216	5.0
223	1014	4.0
223	369	1.0
223	25	1.0
223	596	3.0
223	111	4.0
223	243	3.0
223	289	1.0
223	866	4.0
223	682	4.0
223	258	1.0
224	86	3.0
224	193	4.0
224	212	1.0
224	1085	1.0
224	125	3.0
224	1441	3.0
224	1039	5.0
224	582	4.0
224	280	4.0
224	991	1.0
224	237	3.0
224	403	4.0
224	223	3.0
224	1163	2.0
224	470	4.0
224	321	2.0
224	689	3.0
224	147	3.0
224	660	4.0
224	107	3.0
224	243	2.0
224	26	3.0
224	277	3.0
224	22	5.0
224	723	2.0
224	676	3.0
224	97	5.0
224	356	4.0
224	245	3.0
225	566	4.0
225	194	5.0
225	427	5.0
225	237	5.0
225	478	5.0
226	286	4.0
226	250	4.0
226	25	4.0
226	209	3.0
226	242	5.0
226	513	3.0
226	24	4.0
226	174	4.0
226	109	4.0
226	179	4.0
227	1067	4.0
227	121	2.0
227	288	2.0
227	106	3.0
227	274	4.0
227	756	3.0
227	126	4.0
227	475	4.0
227	286	3.0
227	124	4.0
227	244	3.0
227	741	3.0
228	204	3.0
228	272	5.0
228	327	1.0
228	275	3.0
229	358	1.0
229	896	4.0
229	882	4.0
229	300	2.0
229	245	3.0
229	303	1.0
230	371	4.0
230	91	3.0
230	214	4.0
230	125	5.0
230	627	5.0
230	25	3.0
230	56	3.0
230	237	5.0
230	238	1.0
230	680	4.0
230	162	4.0
230	498	5.0
230	621	2.0
230	402	5.0
230	28	5.0
230	431	3.0
230	202	4.0
230	183	3.0
230	443	4.0
230	176	4.0
230	50	5.0
230	142	4.0
230	205	3.0
230	7	3.0
230	951	5.0
230	357	5.0
231	597	3.0
231	476	3.0
231	252	4.0
231	126	5.0
231	924	5.0
232	250	4.0
232	705	5.0
232	1	4.0
232	750	3.0
232	531	4.0
232	508	1.0
232	475	5.0
232	48	5.0
232	81	5.0
232	302	5.0
232	170	5.0
232	215	3.0
232	173	4.0
232	96	5.0
232	172	4.0
232	630	3.0
232	690	4.0
232	98	4.0
233	143	4.0
233	423	4.0
233	129	3.0
233	527	5.0
233	187	4.0
233	584	4.0
233	215	5.0
233	249	5.0
233	64	5.0
233	806	4.0
233	318	5.0
233	204	5.0
233	568	5.0
233	127	5.0
233	418	4.0
233	205	4.0
233	191	4.0
233	660	5.0
233	647	5.0
233	203	3.0
233	180	5.0
233	234	4.0
234	1454	3.0
234	319	3.0
234	15	3.0
234	648	3.0
234	10	3.0
234	1063	3.0
234	525	4.0
234	1269	3.0
234	194	5.0
234	835	3.0
234	731	2.0
234	619	2.0
234	848	3.0
234	1168	2.0
234	185	3.0
234	785	3.0
234	1015	2.0
234	492	3.0
234	1100	2.0
234	622	2.0
234	385	2.0
234	168	3.0
234	604	5.0
234	317	2.0
234	483	5.0
234	1455	2.0
234	498	5.0
234	21	3.0
234	635	2.0
234	419	4.0
234	1186	4.0
234	873	3.0
234	524	3.0
234	292	4.0
234	1121	5.0
234	224	4.0
234	242	4.0
234	211	3.0
234	447	3.0
234	151	3.0
234	259	2.0
234	494	4.0
234	125	3.0
234	1205	1.0
234	1198	3.0
234	423	4.0
234	431	3.0
234	634	4.0
234	13	3.0
234	1078	2.0
234	148	3.0
234	294	3.0
234	507	4.0
234	20	4.0
234	11	2.0
234	72	3.0
234	1075	3.0
234	844	2.0
234	30	4.0
234	234	4.0
234	111	3.0
234	130	1.0
234	283	3.0
234	73	2.0
234	530	4.0
234	1445	4.0
234	557	1.0
234	378	4.0
234	1048	3.0
234	187	4.0
234	100	4.0
234	156	2.0
234	404	4.0
234	837	3.0
234	489	3.0
234	496	4.0
234	1460	3.0
234	300	3.0
234	641	4.0
234	1	3.0
234	474	4.0
234	477	1.0
234	673	4.0
234	466	4.0
234	596	2.0
234	558	4.0
234	650	3.0
234	237	3.0
234	200	5.0
234	313	4.0
234	204	2.0
234	226	2.0
234	693	2.0
234	284	3.0
234	836	4.0
234	140	2.0
235	79	4.0
235	1105	2.0
235	292	3.0
235	22	4.0
235	196	3.0
235	213	4.0
235	153	4.0
235	512	5.0
235	170	4.0
235	338	1.0
235	496	4.0
235	237	4.0
235	195	4.0
235	86	4.0
235	269	4.0
235	431	2.0
235	692	4.0
235	50	5.0
235	197	5.0
236	1039	2.0
236	183	2.0
236	255	3.0
236	133	5.0
236	478	3.0
236	98	5.0
236	298	4.0
236	729	5.0
236	595	3.0
236	370	3.0
236	181	4.0
236	705	4.0
236	111	4.0
236	614	5.0
236	172	3.0
236	174	3.0
236	176	2.0
236	661	3.0
236	207	3.0
236	66	2.0
236	275	3.0
236	307	4.0
236	79	4.0
236	735	5.0
236	659	3.0
237	179	4.0
237	483	5.0
237	134	5.0
237	659	4.0
237	98	4.0
237	423	4.0
237	185	4.0
237	180	4.0
237	169	5.0
238	1190	3.0
238	258	3.0
238	405	4.0
238	294	3.0
238	111	4.0
238	257	4.0
239	135	5.0
239	382	3.0
239	492	3.0
239	432	5.0
239	203	1.0
239	181	3.0
239	499	5.0
239	312	2.0
239	443	5.0
239	56	4.0
239	171	5.0
239	168	4.0
239	116	5.0
239	187	5.0
239	165	5.0
239	276	5.0
239	207	5.0
239	14	5.0
239	647	5.0
239	238	5.0
239	634	4.0
239	836	5.0
239	1056	5.0
239	462	5.0
239	427	5.0
239	513	5.0
239	132	5.0
239	511	5.0
239	434	5.0
239	96	5.0
239	1192	1.0
239	961	5.0
240	269	5.0
240	307	4.0
240	245	4.0
240	302	5.0
240	353	1.0
241	895	2.0
241	302	3.0
241	332	3.0
241	270	3.0
242	1152	5.0
242	275	5.0
242	1	4.0
242	283	4.0
243	10	4.0
243	225	3.0
243	157	5.0
243	13	4.0
243	191	5.0
243	25	3.0
243	237	2.0
243	631	4.0
243	280	1.0
243	737	3.0
243	125	3.0
243	1148	3.0
243	1197	4.0
243	736	4.0
243	367	3.0
243	285	5.0
243	435	4.0
244	161	4.0
244	953	4.0
244	28	4.0
244	1467	5.0
244	281	3.0
244	629	4.0
244	240	3.0
244	1079	2.0
244	818	2.0
244	214	5.0
244	1041	4.0
244	164	3.0
244	174	3.0
244	92	4.0
244	258	5.0
244	180	4.0
244	169	5.0
244	357	5.0
244	955	4.0
244	255	2.0
244	179	5.0
244	310	3.0
244	157	4.0
244	167	3.0
244	95	4.0
244	660	4.0
244	153	4.0
244	650	3.0
244	215	4.0
244	290	3.0
244	652	5.0
244	609	3.0
244	754	4.0
244	52	4.0
244	566	4.0
244	959	4.0
244	746	3.0
244	410	4.0
244	101	5.0
244	278	3.0
244	109	4.0
244	401	3.0
244	294	4.0
244	135	4.0
244	238	5.0
244	265	4.0
244	42	5.0
245	756	3.0
245	300	4.0
245	240	1.0
245	258	4.0
245	597	4.0
246	219	5.0
246	385	1.0
246	1052	1.0
246	816	4.0
246	447	3.0
246	11	4.0
246	418	3.0
246	172	5.0
246	235	3.0
246	841	1.0
246	174	3.0
246	252	1.0
246	289	2.0
246	231	1.0
246	175	4.0
246	541	3.0
246	176	4.0
246	469	3.0
246	719	4.0
246	17	2.0
246	403	4.0
246	413	4.0
246	477	4.0
246	409	2.0
246	250	4.0
246	138	1.0
246	406	3.0
246	404	3.0
246	101	2.0
246	1	4.0
246	216	3.0
246	80	2.0
246	550	3.0
246	572	3.0
246	239	3.0
246	151	5.0
246	265	4.0
246	226	2.0
246	12	5.0
247	7	4.0
247	259	3.0
247	1022	4.0
247	340	3.0
247	70	5.0
248	294	3.0
248	117	5.0
248	69	1.0
248	589	4.0
248	127	5.0
248	515	5.0
248	121	2.0
248	96	4.0
248	806	3.0
248	179	3.0
248	854	5.0
249	411	3.0
249	124	5.0
249	9	5.0
249	462	5.0
249	408	5.0
249	144	4.0
249	174	4.0
249	317	5.0
249	98	5.0
249	169	5.0
249	1073	4.0
249	844	5.0
249	684	4.0
249	176	4.0
249	108	3.0
249	182	5.0
249	479	5.0
249	476	3.0
249	7	5.0
249	273	4.0
249	181	3.0
249	83	5.0
249	240	4.0
249	568	4.0
249	658	4.0
249	421	5.0
249	175	4.0
249	239	3.0
249	742	3.0
249	1103	5.0
249	472	3.0
249	283	5.0
250	127	4.0
250	933	3.0
250	991	2.0
250	378	4.0
250	1	4.0
250	588	5.0
250	235	2.0
250	238	4.0
250	50	5.0
250	582	4.0
250	293	4.0
250	183	4.0
250	527	4.0
250	993	5.0
250	69	5.0
250	313	5.0
250	260	4.0
250	323	2.0
250	55	5.0
250	179	4.0
250	1426	5.0
250	501	5.0
250	331	3.0
250	196	4.0
250	480	5.0
251	15	4.0
251	257	3.0
251	405	3.0
251	60	4.0
251	7	3.0
251	111	3.0
251	79	5.0
251	147	3.0
251	210	4.0
251	281	4.0
251	249	5.0
251	813	3.0
251	22	5.0
251	265	3.0
251	33	3.0
252	740	3.0
252	149	5.0
252	742	4.0
252	1	5.0
253	234	4.0
253	125	3.0
253	200	4.0
253	1039	4.0
253	298	3.0
253	117	5.0
253	168	3.0
253	79	5.0
253	1404	3.0
253	751	3.0
253	4	4.0
253	121	5.0
253	89	4.0
253	100	4.0
253	173	5.0
253	132	5.0
253	97	4.0
253	243	2.0
253	496	5.0
253	294	4.0
254	624	2.0
254	842	3.0
254	188	3.0
254	1470	2.0
254	62	3.0
254	228	4.0
254	357	3.0
254	138	1.0
254	214	1.0
254	1443	4.0
254	186	3.0
254	526	3.0
254	238	3.0
254	174	5.0
254	240	1.0
254	241	4.0
254	343	2.0
254	441	3.0
254	258	4.0
254	1033	3.0
254	405	3.0
254	199	4.0
254	162	3.0
254	548	2.0
254	94	3.0
254	596	4.0
254	142	3.0
254	50	5.0
254	416	4.0
254	98	4.0
254	225	3.0
255	559	4.0
255	452	3.0
255	264	2.0
255	763	5.0
255	5	2.0
255	826	1.0
255	984	1.0
255	147	4.0
255	829	1.0
255	324	5.0
255	834	4.0
255	982	2.0
255	328	2.0
255	332	2.0
255	872	4.0
255	406	1.0
255	98	5.0
256	728	4.0
256	66	4.0
256	188	5.0
256	322	4.0
256	64	5.0
256	283	3.0
256	38	4.0
256	796	5.0
256	92	1.0
256	808	4.0
256	233	4.0
256	849	2.0
256	147	4.0
256	775	5.0
256	195	5.0
256	1289	4.0
256	243	4.0
256	765	4.0
256	794	4.0
256	222	4.0
256	769	5.0
256	989	5.0
256	451	4.0
256	2	5.0
256	982	3.0
256	1090	2.0
256	1119	3.0
256	546	4.0
256	98	5.0
256	620	3.0
256	550	5.0
256	819	4.0
256	939	5.0
256	88	5.0
256	226	5.0
256	174	4.0
256	402	4.0
256	77	3.0
256	827	3.0
256	50	4.0
256	356	3.0
257	116	3.0
257	1160	4.0
257	381	5.0
257	1010	4.0
257	949	3.0
257	301	3.0
257	137	4.0
257	198	3.0
257	462	4.0
257	1022	2.0
257	166	4.0
257	345	4.0
258	315	3.0
258	258	2.0
258	310	5.0
258	286	5.0
259	357	5.0
259	1135	5.0
259	65	3.0
259	772	4.0
259	762	2.0
259	39	4.0
259	98	4.0
259	121	3.0
259	959	4.0
259	271	3.0
260	334	5.0
260	882	5.0
260	270	5.0
260	1105	5.0
261	245	4.0
261	300	5.0
261	321	3.0
261	748	3.0
261	288	4.0
261	687	5.0
262	219	3.0
262	553	4.0
262	66	3.0
262	418	3.0
262	447	3.0
262	417	2.0
262	367	4.0
262	70	4.0
262	433	4.0
262	179	4.0
262	1014	5.0
262	1013	2.0
262	258	4.0
262	727	3.0
262	588	4.0
262	931	2.0
262	288	3.0
262	781	3.0
262	473	2.0
262	1054	2.0
262	1048	2.0
262	358	3.0
262	1135	3.0
262	278	3.0
262	443	3.0
262	47	2.0
262	238	4.0
262	650	4.0
262	50	2.0
262	485	4.0
262	369	2.0
262	275	4.0
263	23	3.0
263	886	2.0
263	521	3.0
263	135	5.0
263	177	4.0
263	183	4.0
263	526	5.0
263	58	4.0
263	496	5.0
263	699	4.0
263	136	4.0
263	483	5.0
263	318	5.0
263	648	5.0
263	1020	3.0
263	333	2.0
263	482	4.0
263	614	3.0
263	196	4.0
263	134	5.0
263	237	2.0
263	435	4.0
263	602	4.0
263	22	5.0
264	602	4.0
264	123	4.0
264	1270	2.0
264	659	5.0
264	401	5.0
264	150	5.0
264	559	5.0
264	746	3.0
264	88	3.0
264	275	5.0
264	47	5.0
264	211	5.0
264	238	5.0
264	603	5.0
264	762	3.0
264	856	3.0
264	156	2.0
264	1069	5.0
264	219	5.0
264	742	2.0
264	789	4.0
264	33	3.0
264	671	4.0
264	185	5.0
265	118	4.0
265	100	5.0
265	111	2.0
265	628	4.0
265	257	4.0
265	293	4.0
265	591	5.0
265	125	4.0
265	284	4.0
265	151	2.0
266	275	5.0
266	286	4.0
266	313	4.0
266	276	3.0
267	47	5.0
267	53	4.0
267	518	5.0
267	576	3.0
267	176	5.0
267	55	4.0
267	179	5.0
267	720	3.0
267	655	4.0
267	684	4.0
267	124	5.0
267	578	3.0
267	568	4.0
267	364	2.0
267	22	4.0
267	89	5.0
267	29	3.0
267	774	3.0
267	217	4.0
267	1240	5.0
267	189	4.0
267	187	5.0
267	826	3.0
267	88	4.0
267	980	3.0
267	1471	2.0
267	153	5.0
267	218	4.0
267	647	5.0
267	2	3.0
267	450	2.0
267	727	4.0
267	68	4.0
267	385	3.0
267	552	3.0
267	235	3.0
267	7	5.0
268	258	2.0
268	80	3.0
268	358	3.0
268	10	4.0
268	480	5.0
268	268	5.0
268	1041	1.0
268	67	3.0
268	117	4.0
268	1079	3.0
268	452	1.0
268	174	5.0
268	176	5.0
268	302	5.0
268	260	3.0
268	388	1.0
268	264	3.0
268	94	2.0
268	77	2.0
268	286	5.0
268	163	2.0
268	568	3.0
268	800	1.0
268	248	3.0
268	684	3.0
268	218	2.0
268	978	2.0
268	1178	1.0
268	831	3.0
268	1073	4.0
268	154	4.0
268	235	3.0
268	71	3.0
268	470	3.0
268	382	3.0
268	825	3.0
268	408	5.0
268	364	3.0
268	525	4.0
268	25	3.0
268	72	3.0
268	738	2.0
268	1222	2.0
268	474	5.0
268	768	3.0
268	2	2.0
268	219	3.0
268	52	3.0
268	205	5.0
268	1231	2.0
268	208	4.0
268	432	3.0
268	780	3.0
268	284	3.0
268	370	2.0
268	82	3.0
268	404	4.0
268	147	4.0
268	433	4.0
268	121	2.0
268	240	2.0
268	11	4.0
268	209	4.0
268	391	3.0
268	123	3.0
268	1314	2.0
269	204	2.0
269	121	1.0
269	136	4.0
269	1361	4.0
269	530	3.0
269	488	4.0
269	15	2.0
269	13	4.0
269	644	5.0
269	761	2.0
269	1011	4.0
269	200	4.0
269	735	2.0
269	181	2.0
269	1438	3.0
269	1480	1.0
269	417	2.0
269	464	3.0
269	8	2.0
269	793	4.0
269	152	4.0
269	1267	1.0
269	632	4.0
269	163	2.0
269	478	4.0
269	214	3.0
269	514	4.0
269	715	4.0
269	315	4.0
269	444	3.0
269	923	4.0
269	59	4.0
269	707	2.0
269	629	2.0
269	1101	4.0
269	192	4.0
269	506	5.0
269	537	5.0
269	512	5.0
269	133	3.0
269	1444	1.0
269	410	4.0
269	11	3.0
269	47	4.0
269	231	1.0
269	44	3.0
269	405	1.0
269	428	5.0
269	239	2.0
269	212	4.0
269	697	4.0
269	70	1.0
269	401	3.0
269	64	4.0
269	318	4.0
269	81	3.0
269	208	2.0
269	931	1.0
269	137	4.0
269	134	4.0
269	93	3.0
269	414	3.0
269	818	3.0
269	716	4.0
270	324	2.0
270	716	4.0
270	250	2.0
270	1073	5.0
270	251	5.0
270	671	4.0
270	672	5.0
270	155	5.0
270	242	5.0
270	370	5.0
270	148	4.0
270	217	5.0
270	164	5.0
270	181	4.0
270	241	5.0
270	583	5.0
270	1471	4.0
270	319	5.0
270	7	4.0
270	566	5.0
270	559	5.0
270	447	4.0
270	794	4.0
270	582	3.0
270	156	5.0
270	213	5.0
270	97	4.0
270	815	4.0
271	204	4.0
271	435	4.0
271	663	4.0
271	506	4.0
271	136	3.0
271	750	4.0
271	697	4.0
271	134	3.0
271	257	4.0
271	215	4.0
271	511	5.0
271	294	2.0
271	823	3.0
271	423	4.0
271	1266	2.0
271	498	5.0
271	69	4.0
271	648	4.0
271	1101	4.0
271	1117	3.0
271	345	3.0
271	277	4.0
271	470	3.0
271	660	5.0
271	509	4.0
271	654	5.0
271	216	5.0
271	739	4.0
271	528	3.0
271	241	3.0
271	8	4.0
271	235	3.0
271	193	5.0
271	427	5.0
271	742	3.0
271	31	4.0
271	526	5.0
271	169	5.0
271	707	4.0
271	135	4.0
271	703	3.0
271	43	3.0
271	649	3.0
271	203	4.0
271	476	1.0
271	405	2.0
271	58	3.0
271	493	4.0
271	515	5.0
271	50	5.0
271	137	4.0
271	275	4.0
271	265	5.0
271	482	5.0
271	300	2.0
271	237	4.0
272	134	5.0
272	1101	5.0
272	474	5.0
272	211	5.0
272	48	4.0
272	654	5.0
272	651	4.0
272	201	3.0
272	127	5.0
272	183	4.0
273	313	3.0
273	900	3.0
273	305	4.0
273	338	3.0
274	282	5.0
274	15	5.0
274	117	4.0
274	276	4.0
274	100	5.0
274	1051	4.0
274	405	4.0
274	300	5.0
274	319	5.0
274	275	5.0
274	596	3.0
274	150	5.0
274	164	5.0
274	597	3.0
275	1066	3.0
275	434	3.0
275	393	3.0
275	405	2.0
275	71	3.0
275	101	4.0
275	252	2.0
275	28	4.0
275	662	3.0
275	142	2.0
275	300	4.0
275	380	3.0
275	174	4.0
275	472	3.0
275	501	3.0
275	969	2.0
275	420	2.0
275	228	4.0
275	22	3.0
276	678	3.0
276	475	5.0
276	679	3.0
276	5	3.0
276	135	5.0
276	95	5.0
276	174	5.0
276	1042	1.0
276	1010	3.0
276	40	3.0
276	366	3.0
276	773	3.0
276	50	5.0
276	94	2.0
276	68	4.0
276	183	5.0
276	721	3.0
276	969	4.0
276	234	5.0
276	1481	2.0
276	71	4.0
276	124	5.0
276	463	4.0
276	405	3.0
276	141	4.0
276	871	2.0
276	931	2.0
276	81	4.0
276	840	3.0
276	807	2.0
276	1240	4.0
276	471	4.0
276	672	3.0
276	373	2.0
276	164	4.0
276	518	4.0
276	816	2.0
276	1208	3.0
276	709	4.0
276	402	3.0
276	582	3.0
276	1083	3.0
276	258	5.0
276	269	4.0
276	581	4.0
276	264	3.0
276	161	3.0
276	184	4.0
276	474	5.0
276	21	3.0
276	273	4.0
276	249	4.0
276	686	3.0
276	448	4.0
276	91	5.0
276	185	4.0
276	268	4.0
276	406	2.0
276	76	4.0
276	77	3.0
276	282	4.0
276	302	5.0
276	355	3.0
276	31	4.0
276	403	4.0
276	1095	1.0
276	763	3.0
276	187	5.0
276	597	3.0
276	649	4.0
276	209	4.0
276	195	5.0
276	364	3.0
276	797	3.0
276	53	4.0
276	265	4.0
276	691	4.0
276	409	3.0
276	959	4.0
276	974	2.0
276	78	4.0
276	452	3.0
276	122	3.0
276	340	5.0
276	1210	2.0
276	526	4.0
276	217	4.0
276	239	4.0
276	396	4.0
276	426	3.0
276	531	4.0
276	231	3.0
276	254	2.0
276	200	5.0
276	420	4.0
276	108	3.0
276	250	4.0
276	176	5.0
276	1228	1.0
276	324	4.0
276	418	4.0
276	1036	2.0
276	379	3.0
276	367	3.0
277	273	5.0
277	405	3.0
277	473	2.0
277	9	4.0
277	181	3.0
277	24	4.0
277	7	2.0
277	284	4.0
277	278	1.0
277	151	3.0
277	257	3.0
278	173	5.0
278	311	4.0
278	923	5.0
278	288	5.0
279	239	4.0
279	1205	3.0
279	591	2.0
279	753	2.0
279	47	4.0
279	13	3.0
279	1072	4.0
279	1493	1.0
279	32	3.0
279	29	2.0
279	845	1.0
279	66	2.0
279	450	4.0
279	926	4.0
279	969	3.0
279	762	3.0
279	666	2.0
279	385	4.0
279	577	1.0
279	444	3.0
279	544	1.0
279	60	4.0
279	826	4.0
279	166	4.0
279	80	4.0
279	321	5.0
279	940	5.0
279	290	4.0
279	760	3.0
279	778	4.0
279	1494	1.0
279	211	4.0
279	201	5.0
279	654	5.0
279	1361	3.0
279	1305	4.0
279	61	4.0
279	869	1.0
279	922	3.0
279	176	3.0
279	1180	2.0
279	1108	1.0
279	992	4.0
279	1011	3.0
279	1195	1.0
279	1035	3.0
279	249	3.0
279	16	4.0
279	397	4.0
279	490	3.0
279	418	3.0
279	571	4.0
279	501	3.0
279	70	1.0
279	236	5.0
279	1059	4.0
279	25	5.0
279	594	1.0
279	514	4.0
279	713	3.0
279	254	3.0
279	208	5.0
279	40	4.0
279	455	5.0
279	83	5.0
279	854	1.0
279	1487	1.0
279	319	4.0
279	44	1.0
279	413	4.0
279	663	3.0
279	1498	4.0
279	89	4.0
279	204	3.0
279	465	5.0
279	153	5.0
279	529	3.0
279	408	5.0
279	384	4.0
279	405	3.0
279	780	4.0
279	231	2.0
279	421	3.0
279	781	3.0
279	1039	4.0
279	301	4.0
279	65	1.0
280	697	5.0
280	226	3.0
280	451	5.0
280	739	3.0
280	4	3.0
280	53	5.0
280	144	2.0
280	161	4.0
280	1041	5.0
280	102	5.0
280	294	2.0
280	182	3.0
280	232	3.0
280	40	5.0
280	200	5.0
280	241	2.0
280	381	3.0
280	135	4.0
280	167	4.0
280	132	4.0
280	1112	4.0
280	217	3.0
280	670	2.0
280	100	3.0
280	68	3.0
280	73	3.0
280	86	4.0
280	751	3.0
280	1060	3.0
280	736	2.0
280	245	3.0
280	125	2.0
280	571	3.0
280	157	3.0
280	1479	3.0
280	409	3.0
280	420	3.0
280	2	3.0
280	769	3.0
280	9	5.0
280	975	4.0
280	508	3.0
280	790	4.0
280	385	5.0
280	609	4.0
280	1015	3.0
280	56	5.0
280	693	3.0
280	387	4.0
280	54	2.0
280	1	4.0
280	411	3.0
281	271	5.0
281	333	3.0
281	989	2.0
281	301	3.0
281	294	3.0
282	333	3.0
282	271	3.0
282	300	3.0
282	262	4.0
283	432	5.0
283	42	5.0
283	625	3.0
283	433	4.0
283	393	4.0
283	676	3.0
283	238	5.0
283	412	5.0
283	455	4.0
283	204	4.0
283	845	4.0
284	340	4.0
284	303	5.0
284	328	4.0
284	332	3.0
284	313	3.0
284	539	2.0
284	887	4.0
284	305	4.0
284	324	3.0
285	276	4.0
285	286	3.0
285	357	5.0
285	288	5.0
285	216	3.0
285	538	5.0
285	682	4.0
286	167	5.0
286	1411	2.0
286	132	5.0
286	749	3.0
286	766	3.0
286	228	3.0
286	881	5.0
286	301	5.0
286	405	3.0
286	1230	1.0
286	1133	4.0
286	394	5.0
286	396	4.0
286	421	1.0
286	778	5.0
286	1194	4.0
286	819	3.0
286	97	4.0
286	393	4.0
286	204	3.0
286	42	4.0
286	258	4.0
286	89	4.0
286	240	3.0
286	173	4.0
286	275	4.0
286	72	4.0
286	737	4.0
286	704	2.0
286	906	5.0
286	20	4.0
286	883	5.0
286	57	5.0
286	168	4.0
286	569	4.0
286	1182	2.0
286	184	3.0
286	183	4.0
286	274	2.0
286	176	4.0
286	169	3.0
286	50	4.0
286	386	3.0
286	574	4.0
286	949	4.0
286	728	3.0
286	117	2.0
286	147	5.0
286	234	3.0
286	13	2.0
286	216	4.0
286	1	4.0
286	154	4.0
286	229	1.0
286	1375	5.0
286	1039	5.0
286	345	4.0
287	248	5.0
287	1	5.0
287	926	4.0
287	121	4.0
287	301	3.0
287	222	5.0
287	100	5.0
287	117	5.0
287	276	4.0
287	218	5.0
287	156	5.0
287	28	5.0
287	546	4.0
288	69	5.0
288	237	4.0
288	1065	4.0
288	1039	2.0
288	202	5.0
288	50	4.0
288	230	2.0
288	305	4.0
288	199	4.0
288	98	5.0
288	157	4.0
288	289	3.0
288	528	4.0
288	515	4.0
288	651	4.0
289	685	4.0
289	7	4.0
289	363	3.0
289	1016	5.0
289	151	2.0
290	204	4.0
290	15	4.0
290	91	2.0
290	378	3.0
290	153	3.0
290	271	3.0
290	22	5.0
290	98	4.0
290	239	2.0
290	227	2.0
290	683	2.0
290	596	4.0
290	742	2.0
290	183	4.0
290	625	4.0
290	43	3.0
290	423	5.0
290	550	3.0
290	429	4.0
290	95	4.0
290	62	2.0
290	181	5.0
290	818	3.0
290	97	3.0
290	651	3.0
290	172	5.0
290	168	3.0
290	121	4.0
290	1047	4.0
290	739	3.0
291	801	3.0
291	977	2.0
291	413	4.0
291	402	4.0
291	729	4.0
291	164	4.0
291	367	4.0
291	732	4.0
291	769	1.0
291	90	5.0
291	121	2.0
291	92	4.0
291	282	4.0
291	129	5.0
291	823	3.0
291	195	4.0
291	418	4.0
291	27	3.0
291	284	4.0
291	41	4.0
291	1042	4.0
291	772	4.0
291	250	4.0
291	567	5.0
291	175	2.0
291	366	3.0
291	1244	4.0
291	151	5.0
291	1505	4.0
291	558	4.0
291	235	2.0
291	573	4.0
291	396	4.0
291	94	2.0
291	975	2.0
291	38	3.0
291	747	4.0
291	1178	4.0
291	1206	3.0
291	77	4.0
291	391	1.0
291	783	2.0
291	470	3.0
291	655	4.0
291	214	4.0
291	672	3.0
291	627	4.0
291	1213	3.0
291	1188	4.0
291	761	3.0
291	1067	4.0
291	770	4.0
291	1305	3.0
291	562	4.0
291	244	2.0
291	21	2.0
291	829	2.0
291	294	5.0
291	1012	4.0
292	56	5.0
292	197	5.0
292	331	5.0
292	462	3.0
292	483	5.0
292	405	3.0
292	343	2.0
292	195	5.0
292	28	4.0
292	181	4.0
292	223	5.0
292	844	5.0
292	607	4.0
292	199	5.0
292	482	5.0
292	511	5.0
292	235	3.0
292	515	4.0
292	602	4.0
292	661	5.0
292	174	5.0
292	226	4.0
292	288	3.0
292	127	5.0
292	1142	4.0
293	179	4.0
293	218	2.0
293	186	2.0
293	294	2.0
293	211	4.0
293	507	4.0
293	513	5.0
293	68	3.0
293	165	3.0
293	313	4.0
293	166	3.0
293	462	4.0
293	70	3.0
293	655	3.0
293	162	3.0
293	1147	4.0
293	628	3.0
293	933	2.0
293	235	3.0
293	65	3.0
293	1209	2.0
293	183	4.0
293	780	3.0
293	298	4.0
293	233	2.0
293	316	3.0
293	942	4.0
293	45	5.0
293	527	4.0
293	285	5.0
293	1098	2.0
293	924	2.0
293	1017	3.0
293	36	1.0
293	528	4.0
293	38	1.0
293	121	3.0
293	27	3.0
293	679	2.0
293	209	3.0
293	127	5.0
293	96	3.0
293	550	1.0
293	62	1.0
293	94	2.0
293	81	4.0
293	193	3.0
293	53	3.0
293	432	5.0
293	582	4.0
293	226	1.0
293	302	4.0
293	663	3.0
293	210	3.0
293	502	3.0
293	420	4.0
293	380	2.0
293	1119	1.0
293	411	2.0
293	977	2.0
293	686	3.0
293	510	3.0
293	203	3.0
293	153	4.0
293	509	3.0
293	25	3.0
293	137	3.0
293	514	4.0
293	328	2.0
293	549	3.0
293	356	3.0
293	761	2.0
293	414	4.0
293	693	4.0
293	401	1.0
293	89	5.0
293	483	5.0
293	1011	3.0
294	1254	3.0
294	1245	3.0
294	475	5.0
294	245	3.0
294	257	3.0
294	405	4.0
294	829	3.0
294	752	3.0
294	324	4.0
294	1014	2.0
294	327	3.0
294	332	3.0
294	269	5.0
294	246	4.0
294	406	2.0
294	748	3.0
294	333	4.0
294	10	3.0
294	544	4.0
294	111	4.0
294	249	5.0
294	7	4.0
294	931	3.0
294	125	3.0
294	1134	3.0
294	301	4.0
294	268	4.0
294	902	4.0
294	930	3.0
294	1089	2.0
295	42	3.0
295	743	4.0
295	412	2.0
295	137	4.0
295	790	3.0
295	1133	4.0
295	414	4.0
295	215	5.0
295	164	5.0
295	188	3.0
295	79	4.0
