234	66	3.0
234	280	3.0
234	321	2.0
234	520	4.0
234	486	3.0
234	792	4.0
234	1456	4.0
234	195	2.0
234	443	3.0
234	1101	3.0
234	484	5.0
234	984	2.0
234	1203	4.0
234	435	3.0
234	970	4.0
234	89	3.0
234	462	4.0
234	1400	3.0
234	1221	4.0
234	16	2.0
234	12	1.0
234	152	4.0
234	82	3.0
234	288	3.0
234	1021	4.0
234	79	3.0
234	519	5.0
234	163	3.0
234	1452	4.0
234	216	3.0
234	81	3.0
234	511	5.0
234	141	3.0
234	133	3.0
234	166	5.0
234	465	2.0
234	371	3.0
234	50	4.0
234	501	4.0
234	463	4.0
234	119	3.0
234	178	5.0
234	291	3.0
234	1449	4.0
234	448	3.0
234	279	3.0
235	701	4.0
235	85	4.0
235	1119	3.0
235	747	2.0
235	435	5.0
235	82	2.0
235	198	3.0
235	462	3.0
235	647	4.0
235	83	4.0
235	483	5.0
235	346	4.0
235	135	4.0
235	523	5.0
235	522	5.0
235	65	2.0
235	319	4.0
235	69	4.0
235	480	4.0
236	520	4.0
236	1401	3.0
236	57	5.0
236	286	5.0
236	1102	4.0
236	523	2.0
236	505	3.0
236	15	5.0
236	934	4.0
236	750	5.0
236	71	3.0
236	211	3.0
236	532	2.0
236	153	2.0
236	333	3.0
236	423	5.0
236	151	2.0
236	673	4.0
236	100	3.0
236	304	4.0
236	50	3.0
236	265	2.0
236	117	3.0
236	225	3.0
236	179	1.0
237	528	5.0
237	1192	5.0
237	211	4.0
237	197	4.0
237	603	5.0
237	28	4.0
237	525	4.0
237	286	3.0
237	178	4.0
237	58	4.0
238	237	3.0
238	151	2.0
238	538	4.0
238	298	5.0
238	181	3.0
239	58	5.0
239	558	5.0
239	228	2.0
239	65	5.0
239	675	5.0
239	150	5.0
239	221	5.0
239	185	4.0
239	69	1.0
239	514	1.0
239	612	5.0
239	172	4.0
239	317	5.0
239	650	5.0
239	518	3.0
239	1245	5.0
239	134	5.0
239	198	5.0
239	162	5.0
239	505	5.0
239	1065	5.0
239	152	3.0
239	39	5.0
239	603	5.0
239	8	5.0
239	690	1.0
239	654	5.0
239	484	5.0
239	208	3.0
239	209	5.0
239	190	1.0
239	745	5.0
240	358	2.0
240	898	5.0
240	340	4.0
240	272	5.0
240	895	5.0
241	307	4.0
241	350	2.0
241	682	2.0
241	294	3.0
241	346	3.0
242	361	5.0
242	306	5.0
242	291	3.0
242	331	5.0
243	208	4.0
243	93	2.0
243	286	4.0
243	275	3.0
243	283	3.0
243	15	3.0
243	778	4.0
243	162	4.0
243	215	3.0
243	531	4.0
243	26	3.0
243	8	5.0
243	632	5.0
243	423	3.0
243	116	4.0
243	458	4.0
244	158	3.0
244	471	1.0
244	162	4.0
244	241	4.0
244	707	4.0
244	456	3.0
244	428	4.0
244	268	5.0
244	1054	3.0
244	1017	4.0
244	197	4.0
244	209	4.0
244	871	3.0
244	220	2.0
244	581	4.0
244	772	4.0
244	117	2.0
244	276	5.0
244	554	3.0
244	249	4.0
244	764	5.0
244	468	1.0
244	743	5.0
244	735	5.0
244	381	4.0
244	156	4.0
244	744	3.0
244	301	2.0
244	1028	3.0
244	208	5.0
244	172	4.0
244	1150	4.0
244	1188	4.0
244	26	5.0
244	151	5.0
244	193	4.0
244	1047	2.0
244	790	4.0
244	1045	5.0
244	226	1.0
244	1053	2.0
244	183	4.0
244	1225	2.0
244	475	4.0
244	762	3.0
244	1118	4.0
244	508	4.0
245	717	4.0
245	133	2.0
245	473	2.0
245	50	4.0
245	1033	5.0
246	802	1.0
246	238	5.0
246	765	2.0
246	230	3.0
246	227	4.0
246	145	1.0
246	721	4.0
246	665	4.0
246	932	1.0
246	161	3.0
246	260	5.0
246	94	2.0
246	185	5.0
246	741	5.0
246	616	5.0
246	420	3.0
246	236	4.0
246	155	1.0
246	356	2.0
246	1218	3.0
246	55	4.0
246	1089	1.0
246	930	2.0
246	679	2.0
246	184	4.0
246	96	3.0
246	1135	1.0
246	426	3.0
246	211	4.0
246	198	4.0
246	66	3.0
246	1139	2.0
246	257	4.0
246	41	2.0
246	675	4.0
246	790	3.0
246	232	3.0
246	633	3.0
246	411	3.0
247	100	3.0
247	121	4.0
247	751	3.0
247	28	5.0
247	272	4.0
248	323	1.0
248	257	3.0
248	678	3.0
248	235	3.0
248	89	5.0
248	181	4.0
248	198	5.0
248	153	3.0
248	290	3.0
248	183	5.0
248	484	2.0
249	11	5.0
249	455	4.0
249	403	4.0
249	12	5.0
249	1069	5.0
249	58	5.0
249	92	5.0
249	39	4.0
249	203	5.0
249	300	4.0
249	591	5.0
249	237	5.0
249	467	4.0
249	156	5.0
249	789	5.0
249	22	5.0
249	258	5.0
249	723	4.0
249	191	4.0
249	79	5.0
249	23	4.0
249	327	4.0
249	250	4.0
249	238	5.0
249	173	5.0
249	212	4.0
249	853	4.0
249	88	4.0
249	64	5.0
249	1167	4.0
249	708	4.0
249	56	5.0
250	223	4.0
250	270	4.0
250	140	3.0
250	969	5.0
250	144	4.0
250	469	4.0
250	91	5.0
250	751	2.0
250	204	2.0
250	23	4.0
250	748	2.0
250	271	4.0
250	475	4.0
250	338	4.0
250	244	4.0
250	477	3.0
250	28	4.0
250	357	4.0
250	258	4.0
250	276	4.0
250	2	4.0
250	264	3.0
250	135	5.0
250	200	5.0
250	151	4.0
251	288	4.0
251	132	5.0
251	1014	5.0
251	1	4.0
251	50	5.0
251	12	4.0
251	118	3.0
251	45	5.0
251	125	4.0
251	476	2.0
251	295	4.0
251	185	5.0
251	121	4.0
251	148	2.0
251	418	4.0
252	277	4.0
252	100	5.0
252	290	3.0
252	847	4.0
253	494	5.0
253	433	3.0
253	679	3.0
253	1468	3.0
253	15	4.0
253	742	4.0
253	333	2.0
253	202	5.0
253	83	4.0
253	220	4.0
253	95	4.0
253	300	4.0
253	328	4.0
253	465	5.0
253	1	5.0
253	566	4.0
253	527	5.0
253	699	4.0
253	518	5.0
253	490	5.0
254	443	3.0
254	243	2.0
254	449	5.0
254	432	2.0
254	871	2.0
254	417	3.0
254	496	4.0
254	222	4.0
254	121	3.0
254	269	2.0
254	112	2.0
254	35	2.0
254	629	2.0
254	167	3.0
254	403	3.0
254	219	1.0
254	378	3.0
254	588	3.0
254	97	5.0
254	665	2.0
254	768	3.0
254	21	3.0
254	501	3.0
254	843	2.0
254	1050	3.0
254	622	4.0
254	400	3.0
254	103	2.0
254	504	3.0
254	313	5.0
254	1060	3.0
254	28	4.0
255	895	2.0
255	118	1.0
255	678	2.0
255	273	2.0
255	831	4.0
255	218	3.0
255	841	1.0
255	976	1.0
255	436	4.0
255	441	2.0
255	569	1.0
255	217	2.0
255	597	4.0
255	1034	1.0
255	405	4.0
255	234	5.0
256	127	4.0
256	82	5.0
256	678	5.0
256	476	4.0
256	472	4.0
256	385	5.0
256	975	3.0
256	9	4.0
256	276	3.0
256	363	3.0
256	235	3.0
256	679	3.0
256	1228	1.0
256	662	2.0
256	779	4.0
256	121	5.0
256	568	5.0
256	1051	4.0
256	815	5.0
256	685	5.0
256	21	4.0
256	96	5.0
256	118	5.0
256	846	4.0
256	1041	4.0
256	977	4.0
256	756	4.0
256	403	4.0
256	49	4.0
256	294	3.0
256	7	4.0
256	97	4.0
256	237	4.0
256	538	5.0
256	387	4.0
256	1086	5.0
256	406	3.0
256	117	5.0
256	1114	4.0
256	732	5.0
256	1210	5.0
256	227	4.0
257	676	4.0
257	245	4.0
257	86	4.0
257	57	5.0
257	275	4.0
257	121	3.0
257	237	2.0
257	305	4.0
257	130	2.0
257	181	5.0
257	70	4.0
258	333	2.0
258	748	5.0
258	893	1.0
258	289	2.0
258	294	4.0
259	185	4.0
259	781	3.0
259	12	5.0
259	546	3.0
259	928	4.0
259	173	4.0
259	405	3.0
259	235	2.0
259	181	4.0
260	288	3.0
260	682	4.0
260	990	5.0
260	272	3.0
260	362	5.0
261	340	5.0
261	1237	3.0
261	892	5.0
261	410	5.0
261	596	2.0
262	294	2.0
262	234	3.0
262	7	4.0
262	411	2.0
262	44	2.0
262	628	2.0
262	293	2.0
262	617	3.0
262	185	3.0
262	181	3.0
262	845	4.0
262	140	2.0
262	568	3.0
262	11	4.0
262	815	2.0
262	567	1.0
262	58	3.0
262	269	3.0
262	609	3.0
262	699	5.0
262	929	3.0
262	393	2.0
262	332	3.0
262	237	3.0
262	100	3.0
262	338	4.0
262	1095	2.0
262	96	4.0
262	385	2.0
262	451	4.0
262	169	3.0
262	427	4.0
263	300	3.0
263	316	5.0
263	511	5.0
263	523	5.0
263	272	5.0
263	269	4.0
263	486	4.0
263	180	4.0
263	527	5.0
263	64	5.0
263	69	5.0
263	28	3.0
263	181	4.0
263	99	3.0
263	322	3.0
263	100	5.0
263	328	4.0
263	205	5.0
263	1451	4.0
263	520	3.0
263	194	5.0
263	188	5.0
263	323	1.0
263	204	4.0
263	86	4.0
264	186	5.0
264	516	5.0
264	12	5.0
264	514	5.0
264	709	5.0
264	320	4.0
264	813	4.0
264	430	5.0
264	367	4.0
264	288	5.0
264	1475	2.0
264	93	5.0
264	184	5.0
264	175	5.0
264	381	4.0
264	4	4.0
264	844	1.0
264	222	5.0
264	208	5.0
264	116	4.0
264	25	4.0
264	217	3.0
264	269	5.0
264	702	4.0
265	477	3.0
265	1	5.0
265	240	3.0
265	50	2.0
265	1197	2.0
265	117	5.0
265	815	3.0
265	282	5.0
265	328	4.0
266	321	3.0
266	283	3.0
266	100	5.0
266	25	3.0
267	1185	2.0
267	943	4.0
267	470	4.0
267	216	4.0
267	161	4.0
267	685	3.0
267	550	4.0
267	294	3.0
267	186	5.0
267	204	4.0
267	28	4.0
267	498	5.0
267	206	5.0
267	265	5.0
267	449	3.0
267	1145	3.0
267	410	4.0
267	403	4.0
267	742	3.0
267	384	3.0
267	164	3.0
267	229	4.0
267	642	4.0
267	1336	1.0
267	423	3.0
267	559	3.0
267	239	4.0
267	231	4.0
267	240	4.0
267	665	4.0
267	24	5.0
267	1090	3.0
267	771	3.0
267	380	2.0
267	789	5.0
267	214	4.0
267	1073	5.0
268	223	3.0
268	1110	3.0
268	1413	2.0
268	527	4.0
268	455	3.0
268	1476	2.0
268	746	3.0
268	405	2.0
268	40	3.0
268	91	3.0
268	188	4.0
268	73	3.0
268	61	4.0
268	630	4.0
268	168	4.0
268	540	1.0
268	665	2.0
268	1098	3.0
268	949	2.0
268	860	1.0
268	718	4.0
268	475	4.0
268	127	4.0
268	743	1.0
268	544	3.0
268	324	4.0
268	710	3.0
268	583	4.0
268	189	4.0
268	823	2.0
268	369	1.0
268	727	2.0
268	211	4.0
268	569	3.0
268	940	2.0
268	144	4.0
268	3	1.0
268	4	4.0
268	238	3.0
268	267	3.0
268	652	4.0
268	546	4.0
268	928	1.0
268	227	4.0
268	232	3.0
268	53	3.0
268	59	5.0
268	114	5.0
268	453	1.0
268	265	3.0
268	1477	2.0
268	762	2.0
268	559	2.0
268	158	2.0
268	231	4.0
268	186	3.0
268	83	4.0
268	100	3.0
268	70	3.0
268	826	1.0
268	1249	2.0
268	161	3.0
268	930	2.0
268	1303	1.0
268	1059	3.0
268	178	4.0
269	268	5.0
269	100	5.0
269	139	1.0
269	778	3.0
269	1135	2.0
269	1110	2.0
269	432	4.0
269	51	2.0
269	1133	1.0
269	657	4.0
269	77	1.0
269	151	5.0
269	448	2.0
269	425	5.0
269	527	5.0
269	1071	2.0
269	209	4.0
269	445	3.0
269	1040	1.0
269	162	3.0
269	1006	3.0
269	187	4.0
269	614	3.0
269	387	3.0
269	843	3.0
269	9	4.0
269	1073	3.0
269	365	2.0
269	302	3.0
269	499	4.0
269	7	3.0
269	708	4.0
269	783	1.0
269	956	3.0
269	998	5.0
269	293	3.0
269	928	1.0
269	367	3.0
269	806	3.0
269	723	1.0
269	340	5.0
269	483	4.0
269	961	5.0
269	679	1.0
269	255	1.0
269	1478	1.0
269	655	4.0
269	436	3.0
269	120	1.0
269	235	3.0
269	76	3.0
269	238	5.0
269	640	5.0
269	1427	2.0
269	194	5.0
269	508	4.0
269	108	5.0
269	191	5.0
269	402	2.0
269	476	1.0
269	156	5.0
269	771	1.0
269	528	4.0
269	821	1.0
269	642	3.0
270	603	5.0
270	244	3.0
270	471	5.0
270	869	1.0
270	26	5.0
270	742	2.0
270	741	5.0
270	306	5.0
270	288	5.0
270	145	3.0
270	860	5.0
270	475	5.0
270	159	4.0
270	121	4.0
270	554	1.0
270	558	5.0
270	1109	5.0
270	60	5.0
270	218	5.0
270	173	5.0
270	739	4.0
270	98	5.0
270	452	4.0
270	79	4.0
270	88	5.0
270	93	5.0
270	230	3.0
271	692	4.0
271	713	4.0
271	4	5.0
271	89	3.0
271	54	3.0
271	248	4.0
271	539	1.0
271	747	3.0
271	963	5.0
271	414	4.0
271	194	5.0
271	161	2.0
271	763	3.0
271	121	2.0
271	644	3.0
271	1	3.0
271	315	4.0
271	302	5.0
271	480	4.0
271	274	3.0
271	411	1.0
271	485	4.0
271	494	4.0
271	116	2.0
271	624	2.0
271	523	4.0
271	517	3.0
271	1120	2.0
271	12	4.0
271	52	4.0
271	346	4.0
271	48	4.0
271	495	5.0
271	1133	3.0
271	735	4.0
271	185	3.0
271	132	5.0
271	744	4.0
271	178	3.0
271	505	4.0
271	490	4.0
271	347	3.0
271	98	5.0
271	951	2.0
271	88	4.0
271	381	3.0
271	866	4.0
271	472	2.0
271	117	3.0
271	428	4.0
271	402	4.0
271	864	3.0
271	25	3.0
271	847	4.0
271	125	3.0
271	211	5.0
272	175	5.0
272	521	5.0
272	56	5.0
272	98	4.0
272	194	5.0
272	193	4.0
272	12	5.0
272	42	4.0
272	746	3.0
272	772	2.0
273	307	2.0
273	272	4.0
273	690	4.0
273	304	3.0
274	237	4.0
274	472	3.0
274	50	5.0
274	211	5.0
274	255	2.0
274	815	3.0
274	744	5.0
274	181	5.0
274	243	2.0
274	471	4.0
274	220	4.0
274	877	3.0
274	685	5.0
274	1163	2.0
274	258	5.0
275	186	3.0
275	222	4.0
275	930	3.0
275	496	3.0
275	679	3.0
275	89	3.0
275	624	3.0
275	258	3.0
275	117	3.0
275	515	3.0
275	162	3.0
275	164	4.0
275	636	3.0
275	1219	2.0
275	625	2.0
275	183	3.0
275	451	3.0
275	435	3.0
275	229	3.0
276	143	5.0
276	1482	4.0
276	27	3.0
276	779	2.0
276	69	4.0
276	790	3.0
276	1118	4.0
276	1413	1.0
276	942	4.0
276	419	5.0
276	64	5.0
276	624	2.0
276	728	2.0
276	473	4.0
276	357	5.0
276	696	2.0
276	214	5.0
276	665	3.0
276	385	4.0
276	270	4.0
276	334	4.0
276	843	4.0
276	453	1.0
276	313	5.0
276	92	4.0
276	291	3.0
276	1273	2.0
276	571	2.0
276	325	3.0
276	72	4.0
276	586	3.0
276	365	3.0
276	1471	2.0
276	98	5.0
276	1135	4.0
276	171	4.0
276	29	3.0
276	142	3.0
276	1253	1.0
276	742	4.0
276	1011	3.0
276	80	3.0
276	429	5.0
276	1180	2.0
276	549	3.0
276	333	4.0
276	915	4.0
276	241	4.0
276	411	4.0
276	725	2.0
276	591	3.0
276	22	5.0
276	1109	3.0
276	225	3.0
276	25	4.0
276	153	4.0
276	67	3.0
276	417	4.0
276	260	3.0
276	627	3.0
276	101	4.0
276	1157	2.0
276	1221	3.0
276	1006	3.0
276	796	1.0
276	806	4.0
276	322	3.0
276	229	3.0
276	300	4.0
276	496	4.0
276	4	4.0
276	544	3.0
276	1000	2.0
276	1267	4.0
276	24	4.0
276	682	3.0
276	395	2.0
276	89	5.0
276	823	3.0
276	238	5.0
276	794	2.0
276	421	4.0
276	1016	3.0
276	9	5.0
276	443	4.0
276	159	3.0
276	436	4.0
276	993	3.0
276	750	4.0
276	939	3.0
276	175	5.0
276	759	1.0
276	1239	1.0
276	1031	2.0
276	772	4.0
276	23	5.0
276	1220	4.0
276	12	5.0
276	774	2.0
276	1081	3.0
276	566	4.0
276	720	2.0
276	232	3.0
277	619	4.0
277	237	4.0
277	762	3.0
277	1012	3.0
277	1197	4.0
277	844	4.0
277	742	4.0
277	1129	3.0
277	1	4.0
277	255	4.0
277	93	4.0
278	302	3.0
278	301	2.0
278	313	5.0
278	882	3.0
278	294	4.0
279	209	5.0
279	832	3.0
279	1028	4.0
279	240	4.0
279	1088	4.0
279	802	4.0
279	710	4.0
279	831	5.0
279	17	4.0
279	1496	3.0
279	952	3.0
279	364	4.0
279	88	1.0
279	462	3.0
279	1121	4.0
279	21	3.0
279	1032	3.0
279	433	4.0
279	709	4.0
279	487	3.0
279	862	5.0
279	919	3.0
279	73	4.0
279	169	5.0
279	4	4.0
279	541	3.0
279	428	1.0
279	502	5.0
279	116	1.0
279	181	3.0
279	1012	5.0
279	1178	4.0
279	96	4.0
279	824	4.0
279	1181	4.0
279	172	2.0
279	725	4.0
279	1215	2.0
279	660	4.0
279	132	3.0
279	562	3.0
279	129	1.0
279	228	4.0
279	403	1.0
279	368	1.0
279	741	5.0
279	68	4.0
279	746	5.0
279	547	1.0
279	864	5.0
279	1485	4.0
279	410	5.0
279	415	3.0
279	158	3.0
279	407	4.0
279	744	2.0
279	101	3.0
279	1492	4.0
279	810	2.0
279	193	2.0
279	173	5.0
279	434	4.0
279	395	4.0
279	108	4.0
279	644	1.0
279	67	4.0
279	841	4.0
279	751	4.0
279	1321	4.0
279	625	3.0
279	1435	3.0
279	1113	3.0
279	1500	5.0
279	390	3.0
279	546	3.0
279	1047	4.0
279	363	5.0
279	901	4.0
279	976	3.0
279	10	4.0
279	456	3.0
279	823	3.0
279	1244	3.0
279	719	4.0
279	273	2.0
279	721	5.0
280	690	2.0
280	499	4.0
280	5	4.0
280	265	4.0
280	1459	4.0
280	118	2.0
280	588	5.0
280	722	3.0
280	156	4.0
280	274	5.0
280	404	3.0
280	195	3.0
280	448	3.0
280	476	5.0
280	731	3.0
280	176	3.0
280	629	4.0
280	183	3.0
280	215	3.0
280	216	5.0
280	1063	3.0
280	284	3.0
280	742	4.0
280	550	2.0
280	1297	4.0
280	380	2.0
280	507	3.0
280	315	5.0
280	486	5.0
280	70	4.0
280	631	5.0
280	586	4.0
280	389	5.0
280	111	4.0
280	322	4.0
280	419	3.0
280	197	2.0
280	402	4.0
280	218	4.0
280	172	3.0
280	568	2.0
280	1051	4.0
280	1217	5.0
280	155	5.0
280	765	4.0
280	449	3.0
280	715	2.0
280	576	3.0
280	364	3.0
280	99	2.0
280	527	5.0
280	239	3.0
281	308	1.0
281	300	4.0
281	338	2.0
281	332	4.0
281	342	1.0
282	358	3.0
282	343	4.0
282	288	4.0
282	325	1.0
282	879	2.0
283	209	4.0
283	211	4.0
283	56	5.0
283	820	4.0
283	294	4.0
283	100	4.0
283	95	5.0
283	202	5.0
283	709	5.0
283	210	5.0
284	748	3.0
284	903	4.0
284	877	2.0
284	301	5.0
284	682	3.0
284	319	3.0
284	302	4.0
284	315	5.0
284	310	3.0
284	345	4.0
285	902	4.0
285	237	4.0
285	269	4.0
285	183	4.0
285	222	4.0
285	628	2.0
286	423	4.0
286	248	5.0
286	269	5.0
286	636	3.0
286	738	5.0
286	41	2.0
286	210	5.0
286	588	5.0
286	413	3.0
286	155	4.0
286	47	4.0
286	379	5.0
286	652	4.0
286	1503	3.0
286	805	3.0
286	1118	1.0
286	77	3.0
286	1060	5.0
286	952	2.0
286	655	3.0
286	1051	4.0
286	44	3.0
286	81	3.0
286	781	4.0
286	70	5.0
286	40	4.0
286	473	3.0
286	476	4.0
286	742	5.0
286	202	4.0
286	235	4.0
286	1280	5.0
286	257	3.0
286	931	4.0
286	1202	3.0
286	29	2.0
286	969	5.0
286	1091	4.0
286	955	5.0
286	408	4.0
286	721	3.0
286	22	4.0
286	277	4.0
286	1288	4.0
286	251	5.0
286	121	3.0
286	211	4.0
286	1038	5.0
286	289	5.0
286	195	4.0
286	139	3.0
286	512	2.0
286	1105	5.0
286	34	5.0
286	888	5.0
286	417	3.0
286	401	1.0
286	689	5.0
287	291	5.0
287	39	5.0
287	246	4.0
287	257	4.0
287	1016	5.0
287	250	3.0
287	941	3.0
287	200	4.0
287	346	5.0
287	895	2.0
287	748	4.0
287	710	4.0
288	688	1.0
288	97	4.0
288	427	5.0
288	178	5.0
288	327	1.0
288	13	5.0
288	121	2.0
288	340	5.0
288	200	4.0
288	197	5.0
288	268	4.0
288	216	4.0
288	214	2.0
288	180	5.0
288	190	1.0
289	282	3.0
289	471	4.0
289	125	2.0
289	926	3.0
289	742	4.0
290	265	4.0
290	69	4.0
290	49	3.0
290	102	3.0
290	449	1.0
290	136	4.0
290	120	4.0
290	1091	2.0
290	692	5.0
290	432	5.0
290	826	2.0
290	210	5.0
290	523	3.0
290	234	3.0
290	228	4.0
290	117	3.0
290	380	3.0
290	105	2.0
290	66	4.0
290	465	3.0
290	385	4.0
290	274	4.0
290	50	5.0
290	568	3.0
290	164	4.0
290	720	3.0
290	1060	3.0
290	498	4.0
290	515	3.0
290	208	3.0
291	290	4.0
291	46	4.0
291	636	4.0
291	17	4.0
291	80	4.0
291	735	4.0
291	168	5.0
291	144	5.0
291	928	2.0
291	140	4.0
291	760	2.0
291	455	5.0
291	1090	2.0
291	790	4.0
291	64	5.0
291	236	4.0
291	401	4.0
291	798	4.0
291	833	3.0
291	82	4.0
291	293	5.0
291	619	3.0
291	125	4.0
291	159	4.0
291	93	4.0
291	998	1.0
291	475	5.0
291	1303	3.0
291	773	3.0
291	215	4.0
291	69	5.0
291	685	5.0
291	1248	4.0
291	22	5.0
291	686	5.0
291	66	4.0
291	1028	3.0
291	179	5.0
291	1047	2.0
291	124	5.0
291	12	5.0
291	774	3.0
291	574	1.0
291	395	3.0
291	204	4.0
291	501	4.0
291	246	5.0
291	11	4.0
291	571	2.0
291	200	4.0
291	72	4.0
291	551	2.0
291	384	4.0
291	763	4.0
291	722	4.0
291	569	3.0
291	97	4.0
291	100	5.0
291	420	4.0
291	1209	1.0
292	48	5.0
292	10	5.0
292	96	4.0
292	631	5.0
292	168	5.0
292	1050	4.0
292	222	3.0
292	659	5.0
292	124	4.0
292	603	5.0
292	209	5.0
292	24	4.0
292	153	4.0
292	190	5.0
292	11	5.0
292	499	5.0
292	748	3.0
292	117	4.0
292	492	4.0
292	419	4.0
292	276	5.0
292	169	5.0
292	265	4.0
292	249	3.0
293	720	1.0
293	1161	2.0
293	15	3.0
293	492	5.0
293	642	3.0
293	809	2.0
293	588	3.0
293	168	4.0
293	1044	2.0
293	739	2.0
293	222	3.0
293	518	5.0
293	1046	1.0
293	147	2.0
293	856	3.0
293	572	2.0
293	770	3.0
293	248	3.0
293	419	3.0
293	1018	3.0
293	831	3.0
293	54	3.0
293	649	4.0
293	100	4.0
293	264	3.0
293	866	3.0
293	895	3.0
293	172	5.0
293	12	4.0
293	479	4.0
293	468	2.0
293	228	3.0
293	636	4.0
293	151	4.0
293	460	3.0
293	223	4.0
293	215	4.0
293	705	5.0
293	544	3.0
293	48	5.0
293	177	4.0
293	710	3.0
293	651	3.0
293	187	3.0
293	742	2.0
293	371	2.0
293	286	3.0
293	619	1.0
293	56	4.0
293	303	4.0
293	2	3.0
293	558	3.0
293	732	3.0
293	1228	1.0
293	192	5.0
293	616	3.0
293	64	5.0
293	129	3.0
293	76	3.0
293	729	2.0
293	501	4.0
293	8	3.0
293	163	4.0
293	589	4.0
293	747	2.0
293	871	1.0
293	939	2.0
293	196	4.0
293	135	5.0
293	647	5.0
293	724	3.0
293	485	3.0
293	284	2.0
293	955	2.0
293	943	2.0
293	29	1.0
293	252	2.0
293	531	4.0
294	105	3.0
294	322	1.0
294	294	4.0
294	508	4.0
294	288	5.0
294	413	3.0
294	1028	3.0
294	240	3.0
294	1081	3.0
294	411	3.0
294	751	4.0
294	93	4.0
294	603	5.0
294	347	5.0
294	295	4.0
294	876	3.0
294	895	4.0
294	1007	4.0
294	248	5.0
294	276	4.0
294	455	3.0
294	323	3.0
294	827	1.0
294	79	4.0
294	1	5.0
294	358	2.0
294	743	2.0
294	293	4.0
294	313	5.0
294	273	3.0
295	1040	2.0
295	143	4.0
295	155	4.0
295	997	3.0
295	161	4.0
295	237	4.0
295	966	5.0
295	382	5.0
295	1297	4.0
295	144	4.0
295	204	4.0
295	738	4.0
295	421	4.0
295	1503	2.0
295	290	4.0
295	210	4.0
295	389	4.0
295	159	4.0
295	121	4.0
295	1115	5.0
295	72	4.0
295	570	3.0
295	86	5.0
295	183	1.0
295	82	4.0
295	88	4.0
295	951	5.0
295	69	5.0
295	105	4.0
295	109	4.0
295	405	5.0
295	1221	5.0
295	222	4.0
295	241	5.0
295	71	5.0
295	747	4.0
295	56	4.0
295	431	5.0
295	196	5.0
296	659	5.0
296	663	5.0
296	9	4.0
296	172	5.0
296	483	5.0
296	137	4.0
296	210	3.0
296	268	4.0
296	228	4.0
296	274	4.0
296	750	5.0
296	221	5.0
296	10	2.0
296	462	4.0
296	523	4.0
296	251	5.0
296	963	5.0
296	55	5.0
296	313	5.0
296	508	5.0
296	186	3.0
296	429	5.0
296	282	4.0
296	240	1.0
296	250	2.0
296	297	4.0
296	79	4.0
296	285	5.0
296	696	4.0
296	309	1.0
297	153	5.0
297	535	3.0
297	751	4.0
297	243	1.0
297	298	5.0
297	748	2.0
297	89	4.0
297	114	5.0
297	191	3.0
297	55	4.0
297	111	3.0
297	237	4.0
297	31	3.0
297	307	4.0
297	423	3.0
297	32	4.0
297	235	2.0
297	515	5.0
297	448	3.0
297	22	4.0
297	157	2.0
297	222	4.0
297	272	5.0
297	195	1.0
297	1296	4.0
297	257	3.0
297	447	4.0
297	338	2.0
297	455	4.0
297	109	4.0
297	1007	4.0
297	690	5.0
297	269	4.0
297	628	4.0
297	480	4.0
297	465	3.0
297	267	3.0
297	135	4.0
298	418	4.0
298	951	4.0
298	98	4.0
298	596	3.0
298	79	5.0
298	276	2.0
298	284	4.0
298	58	4.0
298	660	3.0
298	50	5.0
298	1142	4.0
298	333	5.0
298	200	3.0
298	507	4.0
298	514	4.0
298	294	3.0
298	318	5.0
298	474	4.0
298	483	5.0
298	588	4.0
298	183	3.0
298	71	5.0
298	317	4.0
298	473	3.0
298	357	5.0
299	241	3.0
299	597	3.0
299	1214	2.0
299	298	4.0
299	20	3.0
299	208	4.0
299	318	4.0
299	367	4.0
299	381	3.0
299	483	5.0
299	289	3.0
299	387	2.0
299	510	5.0
299	378	3.0
299	778	4.0
299	210	4.0
299	83	5.0
299	276	4.0
299	56	4.0
299	1227	1.0
299	543	5.0
299	715	4.0
299	283	3.0
299	93	2.0
299	17	1.0
299	129	4.0
299	606	4.0
299	182	3.0
299	498	4.0
299	1020	4.0
299	7	3.0
299	1039	4.0
299	485	4.0
299	23	4.0
299	186	3.0
299	1223	3.0
299	97	4.0
299	70	3.0
299	1226	2.0
299	151	4.0
299	607	4.0
299	354	4.0
299	916	3.0
299	396	4.0
299	303	3.0
299	915	4.0
299	399	2.0
299	190	5.0
299	198	4.0
299	513	4.0
299	271	3.0
299	4	3.0
299	889	3.0
299	647	4.0
299	91	4.0
299	1050	4.0
300	1094	5.0
300	294	3.0
300	264	1.0
300	257	4.0
301	412	4.0
301	22	4.0
301	143	4.0
301	1013	3.0
301	606	3.0
301	515	3.0
301	11	4.0
301	340	4.0
301	160	2.0
301	121	4.0
301	281	4.0
301	181	5.0
301	12	4.0
301	418	3.0
301	81	3.0
301	39	3.0
301	511	4.0
301	673	4.0
301	156	4.0
301	3	2.0
301	249	3.0
301	393	3.0
301	521	3.0
301	33	4.0
301	222	4.0
301	631	1.0
301	176	4.0
301	109	5.0
301	133	4.0
301	99	4.0
301	427	4.0
301	56	4.0
301	237	4.0
301	1074	2.0
301	76	4.0
301	419	3.0
301	239	2.0
301	64	5.0
301	1091	3.0
301	871	4.0
301	1012	4.0
301	231	2.0
301	17	4.0
301	363	4.0
